# time  ID  size  fromHost  toHost  TTL  isResponse
385.8935 M197 1666611 p1_10 ADB3 300 N 
386.3740 M198 2189890 p1_13 ADB3 300 N 
386.4163 M199 2795095 p3_30 ADB3 300 N 
386.7680 M200 2219739 p3_31 ADB3 300 N 
389.1435 M201 1072058 p3_31 ADB3 300 N 
389.9508 M202 1610562 p3_32 ADB3 300 N 
390.3555 M203 2744252 p2_23 ADB3 300 N 
392.6182 M204 1761960 p3_35 ADB3 300 N 
393.3220 M205 2564568 p2_22 ADB3 300 N 
396.6474 M206 2757661 p2_26 ADB3 300 N 
400.4287 M207 2051649 p3_37 ADB3 300 N 
402.9649 M208 2788589 p2_22 ADB3 300 N 
403.5574 M209 2675404 p1_14 ADB3 300 N 
406.9595 M210 2514049 p2_25 ADB3 300 N 
407.1771 M211 1157732 p3_33 ADB3 300 N 
408.9394 M212 1165139 p1_18 ADB3 300 N 
410.7867 M213 2082907 p2_28 ADB3 300 N 
412.0254 M214 2295734 p1_11 ADB3 300 N 
412.4781 M215 2568421 p1_18 ADB3 300 N 
415.9881 M216 2739285 p3_29 ADB3 300 N 
416.0343 M217 2431603 p2_24 ADB3 300 N 
419.9545 M218 1755220 p3_36 ADB3 300 N 
422.4210 M219 2525429 p3_29 ADB3 300 N 
423.8472 M220 2026052 p1_13 ADB3 300 N 
424.4471 M221 2152679 p2_25 ADB3 300 N 
424.9173 M222 2766358 p2_28 ADB3 300 N 
425.8325 M223 1558919 p3_35 ADB3 300 N 
425.8560 M224 1854957 p2_26 ADB3 300 N 
426.0269 M225 1398346 p2_23 ADB3 300 N 
427.4753 M226 1110098 p1_14 ADB3 300 N 
428.0640 M227 2167481 p1_13 ADB3 300 N 
432.5744 M228 1282141 p1_9 ADB3 300 N 
434.0394 M229 2015476 p1_14 ADB3 300 N 
435.4516 M230 1426578 p2_24 ADB3 300 N 
442.2713 M231 1164855 p3_35 ADB3 300 N 
446.4043 M232 1541014 p3_31 ADB3 300 N 
446.9033 M233 2318459 p2_25 ADB3 300 N 
450.4217 M234 1107365 p2_20 ADB3 300 N 
451.9508 M235 2079901 p3_29 ADB3 300 N 
455.7319 M236 2307386 p1_16 ADB3 300 N 
461.4972 M237 2488860 p3_31 ADB3 300 N 
464.5264 M238 1398394 p1_17 ADB3 300 N 
465.3600 M239 1767122 p3_31 ADB3 300 N 
466.5623 M240 1004630 p3_33 ADB3 300 N 
467.0550 M241 2535256 p2_19 ADB3 300 N 
468.4032 M242 2640710 p1_18 ADB3 300 N 
476.0430 M243 2206440 p1_13 ADB3 300 N 
485.6147 M244 1919148 p3_36 ADB3 300 N 
489.0986 M245 1340578 p1_16 ADB3 300 N 
489.3551 M246 2873085 p3_29 ADB3 300 N 
490.6771 M247 1002540 p2_24 ADB3 300 N 
490.9035 M248 2048840 p2_21 ADB3 300 N 
491.6502 M249 1217614 p1_16 ADB3 300 N 
495.1087 M250 2686066 p2_23 ADB3 300 N 
501.7038 M251 1375548 p3_34 ADB3 300 N 
506.6658 M252 2139027 p3_37 ADB3 300 N 
506.8681 M253 1636985 p1_18 ADB3 300 N 
509.3995 M254 2609399 p3_31 ADB3 300 N 
510.2950 M255 1047102 p1_12 ADB3 300 N 
510.3297 M256 2781823 p2_24 ADB3 300 N 
511.5371 M257 1008399 p1_15 ADB3 300 N 
514.1290 M258 2399386 p2_25 ADB3 300 N 
515.2811 M259 2875828 p3_30 ADB3 300 N 
516.6858 M260 2937431 p2_20 ADB3 300 N 
522.2822 M261 2149359 p1_18 ADB3 300 N 
522.3545 M262 2418565 p3_36 ADB3 300 N 
522.3586 M263 2736627 p1_10 ADB3 300 N 
523.7869 M264 2072874 p3_33 ADB3 300 N 
525.3558 M265 1961777 p3_31 ADB3 300 N 
525.6107 M266 2904826 p2_27 ADB3 300 N 
525.8577 M267 1378362 p3_32 ADB3 300 N 
526.2616 M268 2213084 p1_14 ADB3 300 N 
526.5139 M269 1173392 p1_18 ADB3 300 N 
534.7258 M270 2344048 p1_16 ADB3 300 N 
538.5026 M271 2299751 p2_26 ADB3 300 N 
540.7233 M272 1743442 p3_32 ADB3 300 N 
541.3142 M273 1344875 p3_30 ADB3 300 N 
542.3222 M274 2537942 p1_12 ADB3 300 N 
545.5629 M275 1584973 p1_18 ADB3 300 N 
545.8763 M276 2750272 p3_37 ADB3 300 N 
548.1593 M277 1097966 p3_33 ADB3 300 N 
548.4061 M278 2603370 p3_32 ADB3 300 N 
550.4265 M279 2214314 p2_21 ADB3 300 N 
554.0707 M280 1610776 p3_31 ADB3 300 N 
557.7114 M281 2692694 p3_32 ADB3 300 N 
558.5212 M282 1840957 p3_31 ADB3 300 N 
559.5868 M283 2197308 p3_35 ADB3 300 N 
564.6546 M284 2507801 p3_35 ADB3 300 N 
566.8521 M285 1555418 p1_14 ADB3 300 N 
568.1322 M286 1678285 p1_11 ADB3 300 N 
568.6015 M287 2282491 p1_11 ADB3 300 N 
570.1133 M288 2677498 p2_19 ADB3 300 N 
571.5975 M289 1409966 p3_35 ADB3 300 N 
571.9117 M290 1655368 p3_29 ADB3 300 N 
574.1126 M291 2473449 p2_28 ADB3 300 N 
574.3884 M292 1617082 p1_9 ADB3 300 N 
582.6506 M293 1242665 p2_27 ADB3 300 N 
584.0555 M294 1943266 p2_27 ADB3 300 N 
584.9962 M295 1448206 p2_28 ADB3 300 N 
585.4244 M296 1655694 p3_35 ADB3 300 N 
588.3119 M297 2917135 p1_11 ADB3 300 N 
592.5108 M298 1815258 p2_19 ADB3 300 N 
599.8765 M299 2647560 p3_30 ADB3 300 N 
601.6600 M300 2601070 p1_9 ADB3 300 N 
605.9710 M301 2819313 p3_32 ADB3 300 N 
608.4959 M302 2505750 p1_12 ADB3 300 N 
611.8557 M303 2118726 p1_9 ADB3 300 N 
612.1439 M304 1310020 p1_14 ADB3 300 N 
615.7762 M305 2145592 p2_24 ADB3 300 N 
616.9269 M306 2839008 p2_19 ADB3 300 N 
618.7434 M307 1918174 p1_12 ADB3 300 N 
620.0384 M308 1308218 p3_35 ADB3 300 N 
621.9382 M309 2650058 p2_27 ADB3 300 N 
623.3632 M310 2784452 p3_35 ADB3 300 N 
624.0187 M311 2408572 p2_26 ADB3 300 N 
627.6976 M312 1952295 p1_10 ADB3 300 N 
628.5658 M313 1769420 p1_16 ADB3 300 N 
635.5986 M314 2503057 p1_18 ADB3 300 N 
635.6880 M315 1150722 p2_23 ADB3 300 N 
636.1782 M316 2521246 p1_18 ADB3 300 N 
641.4120 N2 1000000 ADB3 p1_16 300 N 
641.7504 M317 1099405 p3_31 ADB3 300 N 
643.2191 M318 1126897 p2_23 ADB3 300 N 
647.4268 M319 1622328 p1_9 ADB3 300 N 
649.4450 M320 2876827 p3_33 ADB3 300 N 
649.8565 M321 2672652 p3_36 ADB3 300 N 
651.0562 M322 2894126 p1_14 ADB3 300 N 
651.3333 M323 2588576 p3_32 ADB3 300 N 
653.5914 M324 2324947 p2_28 ADB3 300 N 
658.2478 M325 2966809 p1_9 ADB3 300 N 
658.6921 M326 2275082 p1_18 ADB3 300 N 
661.7230 M327 2726259 p1_10 ADB3 300 N 
664.6222 M328 1868575 p1_17 ADB3 300 N 
667.6400 M329 1055903 p1_9 ADB3 300 N 
668.1753 M330 1062721 p1_18 ADB3 300 N 
673.0672 M331 2698418 p1_14 ADB3 300 N 
673.8038 M332 2976525 p1_14 ADB3 300 N 
677.0161 M333 2698634 p3_32 ADB3 300 N 
677.1021 M334 1721766 p2_22 ADB3 300 N 
677.1765 M335 2692060 p1_11 ADB3 300 N 
678.7514 M336 2482315 p1_18 ADB3 300 N 
678.8625 M337 1296075 p2_23 ADB3 300 N 
682.7507 M338 2408672 p2_23 ADB3 300 N 
683.5074 M339 2149958 p2_19 ADB3 300 N 
685.8392 M340 2066360 p2_22 ADB3 300 N 
685.8443 M341 1353856 p2_25 ADB3 300 N 
690.5270 M342 2678857 p1_16 ADB3 300 N 
692.0123 M343 1264272 p3_33 ADB3 300 N 
697.1013 M344 2811089 p3_33 ADB3 300 N 
701.3874 M345 1285946 p2_19 ADB3 300 N 
705.5248 M346 1561706 p2_26 ADB3 300 N 
706.0242 M347 2433595 p1_16 ADB3 300 N 
712.1650 M348 1642685 p2_26 ADB3 300 N 
715.9861 M349 2711007 p2_19 ADB3 300 N 
725.8426 M350 2424477 p1_9 ADB3 300 N 
727.4362 M351 1973216 p1_11 ADB3 300 N 
728.4440 M352 2817470 p3_30 ADB3 300 N 
729.2282 M353 2477750 p3_34 ADB3 300 N 
729.4840 M354 2731976 p3_31 ADB3 300 N 
732.8076 M355 2193540 p2_22 ADB3 300 N 
734.1080 M356 1061949 p2_20 ADB3 300 N 
735.5806 M357 2573962 p1_9 ADB3 300 N 
736.3655 M358 2063802 p1_9 ADB3 300 N 
741.4036 M359 1085712 p1_11 ADB3 300 N 
744.2173 M360 1358265 p3_30 ADB3 300 N 
748.6789 M361 2542830 p3_32 ADB3 300 N 
749.4911 M362 1498284 p2_22 ADB3 300 N 
750.1988 M363 1085540 p1_14 ADB3 300 N 
750.7973 M364 1641683 p1_12 ADB3 300 N 
752.6935 M365 1623463 p3_29 ADB3 300 N 
755.5290 M366 1020510 p2_27 ADB3 300 N 
756.2917 M367 2364051 p1_9 ADB3 300 N 
769.1620 M368 1621761 p2_20 ADB3 300 N 
769.6063 M369 2059312 p1_14 ADB3 300 N 
772.1852 M370 1770451 p3_29 ADB3 300 N 
773.1567 M371 2155825 p3_36 ADB3 300 N 
774.2187 M372 1252565 p2_21 ADB3 300 N 
774.5448 M373 1938911 p2_24 ADB3 300 N 
783.9471 M374 1073971 p1_11 ADB3 300 N 
784.5444 M375 2870736 p1_14 ADB3 300 N 
786.1599 M376 1863025 p1_12 ADB3 300 N 
786.9501 M377 2722733 p1_14 ADB3 300 N 
787.6845 M378 2342725 p2_21 ADB3 300 N 
790.8578 M379 2816403 p1_16 ADB3 300 N 
791.0626 M380 2116370 p2_22 ADB3 300 N 
792.6480 M381 1868443 p1_11 ADB3 300 N 
793.5571 M382 1824783 p2_21 ADB3 300 N 
794.6935 M383 1240673 p2_20 ADB3 300 N 
795.6607 M384 2719294 p3_37 ADB3 300 N 
796.2049 M385 1639864 p2_21 ADB3 300 N 
797.3766 M386 1773714 p3_34 ADB3 300 N 
798.3876 M387 1220546 p1_17 ADB3 300 N 
800.6840 M388 1762068 p3_36 ADB3 300 N 
800.9885 M389 2097992 p3_31 ADB3 300 N 
803.5370 M390 2297390 p2_24 ADB3 300 N 
804.0998 M391 1731919 p2_28 ADB3 300 N 
805.0416 M392 1179575 p3_34 ADB3 300 N 
808.2753 M393 2926344 p2_25 ADB3 300 N 
809.2723 M394 1317782 p3_33 ADB3 300 N 
810.7458 M395 2129996 p3_33 ADB3 300 N 
810.9487 M396 1161182 p2_26 ADB3 300 N 
811.2364 M397 1169428 p1_10 ADB3 300 N 
814.6891 M398 1209080 p2_28 ADB3 300 N 
814.8418 M399 2465112 p2_20 ADB3 300 N 
821.1824 M400 1075843 p1_10 ADB3 300 N 
823.3353 M401 2648818 p3_36 ADB3 300 N 
824.6356 M402 1854133 p1_13 ADB3 300 N 
827.7992 M403 1681868 p2_24 ADB3 300 N 
831.9496 M404 1884205 p2_20 ADB3 300 N 
833.0095 M405 1207088 p1_15 ADB3 300 N 
833.1577 M406 1941440 p2_24 ADB3 300 N 
833.2829 M407 2091690 p3_34 ADB3 300 N 
835.6677 M408 2785380 p2_25 ADB3 300 N 
835.6843 M409 1051056 p3_36 ADB3 300 N 
835.8283 M410 1404189 p1_15 ADB3 300 N 
836.9147 M411 1822389 p3_30 ADB3 300 N 
839.0915 M412 2821306 p3_31 ADB3 300 N 
839.4503 M413 1556109 p1_15 ADB3 300 N 
842.4478 M414 1536513 p1_9 ADB3 300 N 
842.8957 M415 1079462 p1_14 ADB3 300 N 
843.0785 M416 1455865 p1_17 ADB3 300 N 
844.2547 M417 1531806 p3_30 ADB3 300 N 
844.5322 M418 2220425 p3_31 ADB3 300 N 
845.1192 M419 2693254 p3_33 ADB3 300 N 
845.3888 M420 1756276 p2_24 ADB3 300 N 
845.4664 M421 1855904 p1_12 ADB3 300 N 
846.8349 M422 1874593 p3_31 ADB3 300 N 
847.4755 M423 2992926 p1_10 ADB3 300 N 
848.2422 M424 1531510 p2_28 ADB3 300 N 
850.5498 M425 1240952 p1_9 ADB3 300 N 
852.3265 M426 2598267 p3_33 ADB3 300 N 
853.3634 M427 1850515 p3_29 ADB3 300 N 
856.2375 M428 2874569 p3_33 ADB3 300 N 
858.0202 M429 2116894 p2_28 ADB3 300 N 
859.3935 M430 2771889 p1_9 ADB3 300 N 
860.9413 M431 1623448 p3_34 ADB3 300 N 
861.5369 M432 1246572 p1_13 ADB3 300 N 
861.6698 M433 2273182 p3_30 ADB3 300 N 
863.6057 M434 2995712 p1_14 ADB3 300 N 
863.9962 M435 2138819 p1_10 ADB3 300 N 
864.2030 M436 1094749 p3_29 ADB3 300 N 
869.0811 M437 1060289 p1_17 ADB3 300 N 
870.7602 M438 2069290 p3_35 ADB3 300 N 
873.4854 M439 1019273 p3_29 ADB3 300 N 
877.7365 M440 1648646 p1_15 ADB3 300 N 
878.0014 M441 2559185 p1_17 ADB3 300 N 
878.2798 M442 1796335 p3_37 ADB3 300 N 
880.3407 M443 2454605 p2_28 ADB3 300 N 
881.6335 M444 1105103 p3_30 ADB3 300 N 
882.6046 M445 1787137 p2_23 ADB3 300 N 
885.0925 M446 2496432 p1_12 ADB3 300 N 
887.3600 M447 2203803 p3_29 ADB3 300 N 
888.4995 M448 1613384 p3_29 ADB3 300 N 
889.8076 M449 2506099 p3_31 ADB3 300 N 
891.1766 M450 2407849 p3_29 ADB3 300 N 
898.5358 M451 1489659 p3_33 ADB3 300 N 
898.9801 M452 1362810 p2_20 ADB3 300 N 
899.8967 M453 1988060 p2_20 ADB3 300 N 
900.2080 M454 2795729 p1_10 ADB3 300 N 
902.5476 M455 2617960 p1_14 ADB3 300 N 
905.5298 M456 2467409 p2_28 ADB3 300 N 
910.1413 M457 1641547 p1_15 ADB3 300 N 
910.5994 M458 2845912 p2_28 ADB3 300 N 
911.0663 M459 1988967 p1_14 ADB3 300 N 
911.4703 M460 2459440 p3_36 ADB3 300 N 
913.2981 M461 1590160 p2_26 ADB3 300 N 
914.6217 M462 1402949 p2_23 ADB3 300 N 
914.9180 M463 2347453 p3_33 ADB3 300 N 
917.3239 M464 2459161 p3_35 ADB3 300 N 
917.9581 M465 1888064 p1_16 ADB3 300 N 
918.0831 M466 1095090 p2_28 ADB3 300 N 
918.5032 M467 2542017 p2_27 ADB3 300 N 
920.4065 M468 2715775 p2_20 ADB3 300 N 
921.9143 M469 2761437 p1_18 ADB3 300 N 
923.1988 M470 1761454 p2_25 ADB3 300 N 
923.4482 M471 2808921 p1_14 ADB3 300 N 
924.6731 M472 2607666 p1_11 ADB3 300 N 
927.1048 M473 2372250 p3_35 ADB3 300 N 
930.1193 M474 1494710 p3_30 ADB3 300 N 
931.0462 M475 1055112 p1_17 ADB3 300 N 
931.3655 M476 2862959 p3_33 ADB3 300 N 
935.0755 M477 1214660 p1_15 ADB3 300 N 
935.6744 M478 1127256 p1_10 ADB3 300 N 
937.0591 M479 2319404 p2_21 ADB3 300 N 
938.0269 M480 1668234 p2_20 ADB3 300 N 
938.1147 M481 1702085 p3_30 ADB3 300 N 
938.1636 M482 2664301 p2_27 ADB3 300 N 
938.7971 M483 2445389 p1_13 ADB3 300 N 
940.0646 M484 1672640 p2_21 ADB3 300 N 
940.8299 M485 2033739 p2_20 ADB3 300 N 
940.8758 M486 2968185 p2_23 ADB3 300 N 
941.9350 M487 2004121 p2_28 ADB3 300 N 
942.6548 M488 1549861 p3_30 ADB3 300 N 
943.4684 M489 1533454 p1_14 ADB3 300 N 
944.7467 M490 2715433 p3_35 ADB3 300 N 
947.2882 M491 2362484 p2_28 ADB3 300 N 
951.0370 M492 1763759 p1_10 ADB3 300 N 
951.4057 M493 2185526 p3_33 ADB3 300 N 
951.8446 M494 1750128 p2_24 ADB3 300 N 
956.2160 M495 2064692 p3_31 ADB3 300 N 
956.8614 M496 1725542 p2_20 ADB3 300 N 
961.3634 M497 2750308 p3_34 ADB3 300 N 
963.3520 M498 2607943 p2_21 ADB3 300 N 
963.5789 M499 2568051 p1_10 ADB3 300 N 
963.6786 M500 1183281 p1_11 ADB3 300 N 
963.6791 M501 1392592 p1_9 ADB3 300 N 
965.2861 M502 1444616 p3_30 ADB3 300 N 
969.4799 M503 2120581 p2_23 ADB3 300 N 
976.9237 M504 2437701 p2_24 ADB3 300 N 
976.9415 M505 2695064 p3_30 ADB3 300 N 
976.9971 M506 1584879 p3_32 ADB3 300 N 
985.2502 M507 2874641 p2_24 ADB3 300 N 
986.4754 M508 2080309 p3_31 ADB3 300 N 
988.0428 M509 2762913 p2_23 ADB3 300 N 
988.3523 M510 2149173 p2_21 ADB3 300 N 
990.9958 M511 1968197 p1_11 ADB3 300 N 
991.5622 M512 2770201 p2_24 ADB3 300 N 
994.1813 M513 2882334 p1_11 ADB3 300 N 
994.9456 M514 1451985 p1_15 ADB3 300 N 
