# time  ID  size  fromHost  toHost  TTL  isResponse
386.2930 M213 2082907 p2_28 ADB3 300 N 
389.9485 M214 2295734 p1_11 ADB3 300 N 
390.1212 M215 2568421 p1_18 ADB3 300 N 
393.6226 M216 2739285 p3_29 ADB3 300 N 
395.7267 M217 2431603 p2_24 ADB3 300 N 
396.4015 M218 1755220 p3_36 ADB3 300 N 
398.2263 M219 2525429 p3_29 ADB3 300 N 
398.6715 M220 2026052 p1_13 ADB3 300 N 
400.5985 M221 2152679 p2_25 ADB3 300 N 
404.0664 M222 2766358 p2_28 ADB3 300 N 
408.8469 M223 1558919 p3_35 ADB3 300 N 
413.9202 M224 1854957 p2_26 ADB3 300 N 
415.8917 M225 1398346 p2_23 ADB3 300 N 
416.2917 M226 1110098 p1_14 ADB3 300 N 
417.9114 M227 2167481 p1_13 ADB3 300 N 
423.4352 M228 1282141 p1_9 ADB3 300 N 
423.5256 M229 2015476 p1_14 ADB3 300 N 
425.5247 M230 1426578 p2_24 ADB3 300 N 
426.3145 M231 1164855 p3_35 ADB3 300 N 
427.2140 M232 1541014 p3_31 ADB3 300 N 
427.4552 M233 2318459 p2_25 ADB3 300 N 
429.0822 M234 1107365 p2_20 ADB3 300 N 
429.4043 M235 2079901 p3_29 ADB3 300 N 
434.4834 M236 2307386 p1_16 ADB3 300 N 
435.0001 M237 2488860 p3_31 ADB3 300 N 
436.2057 M238 1398394 p1_17 ADB3 300 N 
437.4524 M239 1767122 p3_31 ADB3 300 N 
438.4779 M240 1004630 p3_33 ADB3 300 N 
438.7720 M241 2535256 p2_19 ADB3 300 N 
440.5317 M242 2640710 p1_18 ADB3 300 N 
441.4444 M243 2206440 p1_13 ADB3 300 N 
443.5764 M244 1919148 p3_36 ADB3 300 N 
444.4503 M245 1340578 p1_16 ADB3 300 N 
444.7567 M246 2873085 p3_29 ADB3 300 N 
445.7861 M247 1002540 p2_24 ADB3 300 N 
445.8876 M248 2048840 p2_21 ADB3 300 N 
446.0208 M249 1217614 p1_16 ADB3 300 N 
455.9513 M250 2686066 p2_23 ADB3 300 N 
457.0873 M251 1375548 p3_34 ADB3 300 N 
457.6438 M252 2139027 p3_37 ADB3 300 N 
457.9942 M253 1636985 p1_18 ADB3 300 N 
460.3319 M254 2609399 p3_31 ADB3 300 N 
461.9231 M255 1047102 p1_12 ADB3 300 N 
464.0965 M256 2781823 p2_24 ADB3 300 N 
464.3323 M257 1008399 p1_15 ADB3 300 N 
470.9663 M258 2399386 p2_25 ADB3 300 N 
470.9871 M259 2875828 p3_30 ADB3 300 N 
472.6612 M260 2937431 p2_20 ADB3 300 N 
473.6896 M261 2149359 p1_18 ADB3 300 N 
477.5754 M262 2418565 p3_36 ADB3 300 N 
479.9286 M263 2736627 p1_10 ADB3 300 N 
481.0465 M264 2072874 p3_33 ADB3 300 N 
481.5240 M265 1961777 p3_31 ADB3 300 N 
482.7638 M266 2904826 p2_27 ADB3 300 N 
482.9689 M267 1378362 p3_32 ADB3 300 N 
483.6698 M268 2213084 p1_14 ADB3 300 N 
486.3478 M269 1173392 p1_18 ADB3 300 N 
486.5656 M270 2344048 p1_16 ADB3 300 N 
487.6018 M271 2299751 p2_26 ADB3 300 N 
488.2530 M272 1743442 p3_32 ADB3 300 N 
490.2300 M273 1344875 p3_30 ADB3 300 N 
490.8533 M274 2537942 p1_12 ADB3 300 N 
492.2343 M275 1584973 p1_18 ADB3 300 N 
496.0487 M276 2750272 p3_37 ADB3 300 N 
496.4666 M277 1097966 p3_33 ADB3 300 N 
501.8686 M278 2603370 p3_32 ADB3 300 N 
503.2933 M279 2214314 p2_21 ADB3 300 N 
504.2562 M280 1610776 p3_31 ADB3 300 N 
507.3577 M281 2692694 p3_32 ADB3 300 N 
507.3813 M282 1840957 p3_31 ADB3 300 N 
509.1881 M283 2197308 p3_35 ADB3 300 N 
509.8414 M284 2507801 p3_35 ADB3 300 N 
513.5965 M285 1555418 p1_14 ADB3 300 N 
514.3849 M286 1678285 p1_11 ADB3 300 N 
515.0087 M287 2282491 p1_11 ADB3 300 N 
517.7438 M288 2677498 p2_19 ADB3 300 N 
518.1176 M289 1409966 p3_35 ADB3 300 N 
519.4657 M290 1655368 p3_29 ADB3 300 N 
520.4269 M291 2473449 p2_28 ADB3 300 N 
522.3161 M292 1617082 p1_9 ADB3 300 N 
523.3770 M293 1242665 p2_27 ADB3 300 N 
523.6068 M294 1943266 p2_27 ADB3 300 N 
526.4606 M295 1448206 p2_28 ADB3 300 N 
526.8351 M296 1655694 p3_35 ADB3 300 N 
531.0687 M297 2917135 p1_11 ADB3 300 N 
531.7969 M298 1815258 p2_19 ADB3 300 N 
531.8874 M299 2647560 p3_30 ADB3 300 N 
532.8787 M300 2601070 p1_9 ADB3 300 N 
533.1861 M301 2819313 p3_32 ADB3 300 N 
533.5193 M302 2505750 p1_12 ADB3 300 N 
533.7689 M303 2118726 p1_9 ADB3 300 N 
534.0180 M304 1310020 p1_14 ADB3 300 N 
535.9185 M305 2145592 p2_24 ADB3 300 N 
536.5156 M306 2839008 p2_19 ADB3 300 N 
538.7377 M307 1918174 p1_12 ADB3 300 N 
548.6039 M308 1308218 p3_35 ADB3 300 N 
554.3488 M309 2650058 p2_27 ADB3 300 N 
554.7417 M310 2784452 p3_35 ADB3 300 N 
556.8679 M311 2408572 p2_26 ADB3 300 N 
556.9434 M312 1952295 p1_10 ADB3 300 N 
556.9874 M313 1769420 p1_16 ADB3 300 N 
564.4717 M314 2503057 p1_18 ADB3 300 N 
565.4450 M315 1150722 p2_23 ADB3 300 N 
566.7007 M316 2521246 p1_18 ADB3 300 N 
571.8879 M317 1099405 p3_31 ADB3 300 N 
572.9397 M318 1126897 p2_23 ADB3 300 N 
574.5078 M319 1622328 p1_9 ADB3 300 N 
577.6137 M320 2876827 p3_33 ADB3 300 N 
578.9656 M321 2672652 p3_36 ADB3 300 N 
586.0983 M322 2894126 p1_14 ADB3 300 N 
587.0927 M323 2588576 p3_32 ADB3 300 N 
587.5577 M324 2324947 p2_28 ADB3 300 N 
589.4900 M325 2966809 p1_9 ADB3 300 N 
591.6041 M326 2275082 p1_18 ADB3 300 N 
592.4220 M327 2726259 p1_10 ADB3 300 N 
592.9894 M328 1868575 p1_17 ADB3 300 N 
597.0969 M329 1055903 p1_9 ADB3 300 N 
600.4762 M330 1062721 p1_18 ADB3 300 N 
601.2401 M331 2698418 p1_14 ADB3 300 N 
603.0281 M332 2976525 p1_14 ADB3 300 N 
605.4581 M333 2698634 p3_32 ADB3 300 N 
606.1001 M334 1721766 p2_22 ADB3 300 N 
606.1885 M335 2692060 p1_11 ADB3 300 N 
606.6800 M336 2482315 p1_18 ADB3 300 N 
610.3859 M337 1296075 p2_23 ADB3 300 N 
611.3920 M338 2408672 p2_23 ADB3 300 N 
613.2007 M339 2149958 p2_19 ADB3 300 N 
614.2135 M340 2066360 p2_22 ADB3 300 N 
618.0810 M341 1353856 p2_25 ADB3 300 N 
619.2141 N1 1000000 ADB3 p3_33 300 N 
620.3494 M342 2678857 p1_16 ADB3 300 N 
621.0735 M343 1264272 p3_33 ADB3 300 N 
621.8562 M344 2811089 p3_33 ADB3 300 N 
623.3753 M345 1285946 p2_19 ADB3 300 N 
627.6746 M346 1561706 p2_26 ADB3 300 N 
628.4256 M347 2433595 p1_16 ADB3 300 N 
631.6039 M348 1642685 p2_26 ADB3 300 N 
633.3633 M349 2711007 p2_19 ADB3 300 N 
633.5057 M350 2424477 p1_9 ADB3 300 N 
637.8346 M351 1973216 p1_11 ADB3 300 N 
638.2536 M352 2817470 p3_30 ADB3 300 N 
643.9659 M353 2477750 p3_34 ADB3 300 N 
648.3134 M354 2731976 p3_31 ADB3 300 N 
649.0798 M355 2193540 p2_22 ADB3 300 N 
650.4295 M356 1061949 p2_20 ADB3 300 N 
651.0702 M357 2573962 p1_9 ADB3 300 N 
652.2106 M358 2063802 p1_9 ADB3 300 N 
652.9069 M359 1085712 p1_11 ADB3 300 N 
658.5724 M360 1358265 p3_30 ADB3 300 N 
659.3933 M361 2542830 p3_32 ADB3 300 N 
660.0911 N2 1000000 ADB3 p1_16 300 N 
665.3435 M362 1498284 p2_22 ADB3 300 N 
666.3102 M363 1085540 p1_14 ADB3 300 N 
670.4574 M364 1641683 p1_12 ADB3 300 N 
670.9345 M365 1623463 p3_29 ADB3 300 N 
679.3912 M366 1020510 p2_27 ADB3 300 N 
680.0586 M367 2364051 p1_9 ADB3 300 N 
681.5139 M368 1621761 p2_20 ADB3 300 N 
683.2164 M369 2059312 p1_14 ADB3 300 N 
685.5856 M370 1770451 p3_29 ADB3 300 N 
685.9012 M371 2155825 p3_36 ADB3 300 N 
687.3195 M372 1252565 p2_21 ADB3 300 N 
687.6725 M373 1938911 p2_24 ADB3 300 N 
688.7372 M374 1073971 p1_11 ADB3 300 N 
688.9160 M375 2870736 p1_14 ADB3 300 N 
694.1187 M376 1863025 p1_12 ADB3 300 N 
695.2341 M377 2722733 p1_14 ADB3 300 N 
696.0663 M378 2342725 p2_21 ADB3 300 N 
700.2589 M379 2816403 p1_16 ADB3 300 N 
701.2645 M380 2116370 p2_22 ADB3 300 N 
702.3734 M381 1868443 p1_11 ADB3 300 N 
705.4876 M382 1824783 p2_21 ADB3 300 N 
706.7274 M383 1240673 p2_20 ADB3 300 N 
707.6891 M384 2719294 p3_37 ADB3 300 N 
708.5792 M385 1639864 p2_21 ADB3 300 N 
710.3862 M386 1773714 p3_34 ADB3 300 N 
712.3183 M387 1220546 p1_17 ADB3 300 N 
715.0309 M388 1762068 p3_36 ADB3 300 N 
716.1076 M389 2097992 p3_31 ADB3 300 N 
719.3026 M390 2297390 p2_24 ADB3 300 N 
723.1938 M391 1731919 p2_28 ADB3 300 N 
724.5143 M392 1179575 p3_34 ADB3 300 N 
724.8027 M393 2926344 p2_25 ADB3 300 N 
725.0579 M394 1317782 p3_33 ADB3 300 N 
726.3626 M395 2129996 p3_33 ADB3 300 N 
726.7946 M396 1161182 p2_26 ADB3 300 N 
727.2288 M397 1169428 p1_10 ADB3 300 N 
729.5015 M398 1209080 p2_28 ADB3 300 N 
729.5070 M399 2465112 p2_20 ADB3 300 N 
732.8441 M400 1075843 p1_10 ADB3 300 N 
734.2097 M401 2648818 p3_36 ADB3 300 N 
734.5766 M402 1854133 p1_13 ADB3 300 N 
738.2028 M403 1681868 p2_24 ADB3 300 N 
738.4527 M404 1884205 p2_20 ADB3 300 N 
739.3062 M405 1207088 p1_15 ADB3 300 N 
741.7643 M406 1941440 p2_24 ADB3 300 N 
744.3682 M407 2091690 p3_34 ADB3 300 N 
748.0860 M408 2785380 p2_25 ADB3 300 N 
754.5315 M409 1051056 p3_36 ADB3 300 N 
756.0513 M410 1404189 p1_15 ADB3 300 N 
761.6860 M411 1822389 p3_30 ADB3 300 N 
766.3267 M412 2821306 p3_31 ADB3 300 N 
768.3439 M413 1556109 p1_15 ADB3 300 N 
771.8887 M414 1536513 p1_9 ADB3 300 N 
776.5583 M415 1079462 p1_14 ADB3 300 N 
777.9814 M416 1455865 p1_17 ADB3 300 N 
779.4430 M417 1531806 p3_30 ADB3 300 N 
783.4433 M418 2220425 p3_31 ADB3 300 N 
783.5382 M419 2693254 p3_33 ADB3 300 N 
784.5850 N3 1000000 ADB3 p2_23 300 N 
787.8520 M420 1756276 p2_24 ADB3 300 N 
789.1559 M421 1855904 p1_12 ADB3 300 N 
795.1840 M422 1874593 p3_31 ADB3 300 N 
796.2139 M423 2992926 p1_10 ADB3 300 N 
797.7768 M424 1531510 p2_28 ADB3 300 N 
798.2444 M425 1240952 p1_9 ADB3 300 N 
798.8958 M426 2598267 p3_33 ADB3 300 N 
799.2819 M427 1850515 p3_29 ADB3 300 N 
801.9665 M428 2874569 p3_33 ADB3 300 N 
804.5168 M429 2116894 p2_28 ADB3 300 N 
805.4838 M430 2771889 p1_9 ADB3 300 N 
805.7338 M431 1623448 p3_34 ADB3 300 N 
808.2762 M432 1246572 p1_13 ADB3 300 N 
809.2604 M433 2273182 p3_30 ADB3 300 N 
810.9996 M434 2995712 p1_14 ADB3 300 N 
812.3880 M435 2138819 p1_10 ADB3 300 N 
813.8051 M436 1094749 p3_29 ADB3 300 N 
814.3158 M437 1060289 p1_17 ADB3 300 N 
814.5689 M438 2069290 p3_35 ADB3 300 N 
815.0529 M439 1019273 p3_29 ADB3 300 N 
816.9077 M440 1648646 p1_15 ADB3 300 N 
818.5315 M441 2559185 p1_17 ADB3 300 N 
823.9128 M442 1796335 p3_37 ADB3 300 N 
824.3568 M443 2454605 p2_28 ADB3 300 N 
827.1530 M444 1105103 p3_30 ADB3 300 N 
828.0291 M445 1787137 p2_23 ADB3 300 N 
831.9627 M446 2496432 p1_12 ADB3 300 N 
833.8211 M447 2203803 p3_29 ADB3 300 N 
834.0935 M448 1613384 p3_29 ADB3 300 N 
