# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
300.7000 M132 2899694 4 29.1485 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
311.1000 M82 2586604 1 136.9555 p1_16 ADB3 297 N p1_16->ADB3
319.5000 M103 2098670 1 96.6529 p1_16 ADB3 298 N p1_16->ADB3
331.7000 M52 2483915 1 227.2763 p1_12 ADB3 296 N p1_12->ADB3
340.0000 M135 2327479 5 65.0881 p3_30 ADB3 298 N p3_30->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
340.7000 M110 1591502 5 107.2637 p3_30 ADB3 298 N p3_30->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
341.2000 M144 1064851 5 46.7960 p3_30 ADB3 299 N p3_30->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
363.7000 M152 1826370 1 49.5228 p1_15 ADB3 299 N p1_15->ADB3
368.7000 M166 1249177 1 32.0190 p1_15 ADB3 299 N p1_15->ADB3
377.3000 M24 2140222 1 328.9713 p1_15 ADB3 294 N p1_15->ADB3
378.8000 M164 2114169 4 43.5182 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
379.4000 M139 1430082 4 89.7500 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
388.3000 M66 1667533 1 252.1018 p1_16 ADB3 295 N p1_16->ADB3
394.0000 M185 2204869 4 20.2774 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
394.5000 M187 1243196 4 17.2936 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
404.0000 M46 2045451 1 310.4684 p1_14 ADB3 294 N p1_14->ADB3
419.4000 M143 1251567 1 125.0064 p1_17 ADB3 297 N p1_17->ADB3
427.6000 M92 2049614 1 218.9379 p1_17 ADB3 296 N p1_17->ADB3
437.0000 M168 2012443 7 98.0306 p3_29 ADB3 298 N p3_29->p3_31->p3_37->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
437.5000 M201 1072058 4 37.7045 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
438.4000 M200 2219739 4 40.4532 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
450.4000 M119 1116020 1 205.0270 p1_9 ADB3 296 N p1_9->ADB3
455.6000 M228 1282141 1 18.0288 p1_9 ADB3 299 N p1_9->ADB3
462.5000 M36 1707738 2 395.3448 p1_13 ADB3 293 N p1_13->p1_9->ADB3
463.7000 M163 2656381 4 129.2118 p3_36 ADB3 297 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
464.4000 M218 1755220 4 44.5098 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
471.3000 M73 1468340 3 312.8095 p1_16 ADB3 294 N p1_16->p1_13->p1_11->ADB3
480.5000 M214 2295734 1 64.0852 p1_11 ADB3 298 N p1_11->ADB3
487.1000 M107 1626408 1 261.1056 p1_11 ADB3 295 N p1_11->ADB3
492.3000 M157 1284100 2 173.0308 p1_16 ADB3 297 N p1_16->p1_11->ADB3
502.1000 M106 1877580 2 276.6637 p1_15 ADB3 295 N p1_15->p1_18->ADB3
508.1000 M204 1761960 5 105.3071 p3_35 ADB3 298 N p3_35->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
509.3000 M186 2908064 5 133.3499 p3_35 ADB3 297 N p3_35->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
510.2000 M207 2051649 5 106.4938 p3_37 ADB3 298 N p3_37->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
521.1000 M115 1667043 1 283.6703 p1_15 ADB3 295 N p1_15->ADB3
530.4000 M150 2322553 1 220.9326 p1_15 ADB3 296 N p1_15->ADB3
544.1000 N2 1000000 2 291.5363 ADB3 p1_16 295 N ADB3->p1_9->p1_16
550.2000 M209 2675404 1 140.5918 p1_14 ADB3 297 N p1_14->ADB3
556.5000 M285 1555418 1 31.6370 p1_14 ADB3 299 N p1_14->ADB3
561.0000 M226 1110098 1 130.7082 p1_14 ADB3 297 N p1_14->ADB3
566.8000 M284 2507801 4 42.8044 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
567.4000 M289 1409966 4 29.6363 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
581.5000 M153 2101798 2 265.5011 p1_10 ADB3 295 N p1_10->p1_17->ADB3
583.1640 M252 2139027 6 114.2617 p3_37 ADB3 298 N p3_37->p3_36->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
584.3000 M301 2819313 4 28.2660 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
599.1000 M78 2749524 1 434.0623 p1_15 ADB3 292 N p1_15->ADB3
603.2000 M257 1008399 1 128.9673 p1_15 ADB3 297 N p1_15->ADB3
613.4000 M194 2549490 1 219.0316 p1_15 ADB3 296 N p1_15->ADB3
626.7000 M59 2163117 1 506.0308 p1_18 ADB3 291 N p1_18->ADB3
639.0000 M91 2149807 2 430.4639 p1_18 ADB3 292 N p1_18->p1_16->ADB3
647.8000 M53 2183464 2 541.9860 p1_13 ADB3 290 N p1_13->p1_16->ADB3
653.0000 M273 1344875 4 143.1310 p3_30 ADB3 297 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
654.1000 M299 2647560 4 103.3406 p3_30 ADB3 298 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
663.5000 M270 2344048 2 162.6923 p1_16 ADB3 297 N p1_16->p1_12->ADB3
668.3000 M158 1182174 1 339.3574 p1_12 ADB3 294 N p1_12->ADB3
678.4000 M29 2503373 1 618.5059 p1_12 ADB3 289 N p1_12->ADB3
702.8000 M336 2482315 1 71.0667 p1_18 ADB3 298 N p1_18->ADB3
706.8000 M360 1358265 4 24.1725 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
707.9000 M354 2731976 4 37.2711 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
719.4000 M312 1952295 1 139.0189 p1_10 ADB3 297 N p1_10->ADB3
726.1000 M159 1668212 1 395.3618 p1_10 ADB3 293 N p1_10->ADB3
748.2000 M198 2189890 1 350.4860 p1_13 ADB3 294 N p1_13->ADB3
750.7000 M370 1770451 4 37.4935 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
751.3974 M365 1623463 4 46.1409 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
758.9000 M376 1863025 1 37.8721 p1_12 ADB3 299 N p1_12->ADB3
765.5000 M364 1641683 1 66.5497 p1_12 ADB3 298 N p1_12->ADB3
775.6000 M302 2505750 1 218.7640 p1_12 ADB3 296 N p1_12->ADB3
778.6000 M389 2097992 4 28.6346 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
795.1000 M367 2364051 1 87.1737 p1_9 ADB3 298 N p1_9->ADB3
804.8000 M350 2424477 1 145.4292 p1_9 ADB3 297 N p1_9->ADB3
811.3000 M319 1622328 1 222.0988 p1_9 ADB3 296 N p1_9->ADB3
816.3000 M394 1317782 4 52.0786 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
817.2000 M395 2129996 4 46.0049 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
821.6000 M400 1075843 1 35.5002 p1_10 ADB3 299 N p1_10->ADB3
836.7000 M57 1941579 3 726.5999 p2_20 ADB3 287 N p2_20->ADB4->CD6->ADB3
841.8000 M412 2821306 4 16.6142 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
855.7000 M310 2784452 4 276.8518 p3_35 ADB3 295 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
897.5000 M439 1019273 4 10.6202 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
898.0000 M436 1094749 4 17.1463 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
898.5000 M409 1051056 5 86.0784 p3_36 ADB3 298 N p3_36->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
935.1000 M447 2203803 4 33.8825 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
936.1000 M450 2407849 4 25.1835 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
954.0000 M442 1796335 4 63.3523 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
955.1000 M401 2648818 5 162.2163 p3_36 ADB3 297 N p3_36->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
968.2000 N4 1000000 139 354.3028 ADB3 p1_13 294 N ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->p1_13
969.2000 M460 2459440 5 37.4755 p3_36 ADB3 299 N p3_36->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
983.9000 M397 1169428 1 201.4554 p1_10 ADB3 296 N p1_10->ADB3
995.1000 M407 2091690 7 183.6300 p3_34 ADB3 296 N p3_34->p3_32->p3_36->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
1000.0000 M477 1214660 1 30.2602 p1_15 ADB3 299 N p1_15->ADB3
1005.6000 M238 1398394 2 553.8605 p1_17 ADB3 290 N p1_17->p1_15->ADB3
1023.3000 M446 2496432 1 122.2079 p1_12 ADB3 297 N p1_12->ADB3
1031.0000 M307 1918174 1 460.6441 p1_12 ADB3 292 N p1_12->ADB3
1039.3000 M493 2185526 4 39.3458 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
1060.4000 M459 1988967 1 131.5541 p1_14 ADB3 297 N p1_14->ADB3
1068.7000 M369 2059312 1 357.9998 p1_14 ADB3 294 N p1_14->ADB3
1080.7000 M441 2559185 1 190.3933 p1_17 ADB3 296 N p1_17->ADB3
1087.6000 M518 2630100 4 41.7845 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
1093.3000 M410 1404189 1 271.9680 p1_15 ADB3 295 N p1_15->ADB3
1105.6000 M500 1183281 1 90.0976 p1_11 ADB3 298 N p1_11->ADB3
1114.5000 M243 2206440 2 658.4202 p1_13 ADB3 289 N p1_13->p1_11->ADB3
1124.5000 M492 1763759 1 125.0169 p1_10 ADB3 297 N p1_10->ADB3
1133.9000 M161 2348451 1 801.5048 p1_10 ADB3 286 N p1_10->ADB3
1144.1000 M536 1402523 4 46.8036 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
1150.0000 M564 1463729 1 6.4514 p1_17 ADB3 299 N p1_17->ADB3
1155.0000 M425 1240952 2 299.7468 p1_9 ADB3 295 N p1_9->p1_17->ADB3
1157.8000 M537 2937943 5 60.0423 p3_34 ADB3 298 N p3_34->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
1158.5000 M544 1677009 5 45.8848 p3_34 ADB3 299 N p3_34->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
1166.0000 M421 1855904 2 314.9769 p1_12 ADB3 294 N p1_12->p1_14->ADB3
1171.8000 M563 1826337 4 29.9289 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
1178.8000 M556 1740646 1 47.4956 p1_9 ADB3 299 N p1_9->ADB3
1189.9000 M430 2771889 1 326.0603 p1_9 ADB3 294 N p1_9->ADB3
1194.9000 M269 1173392 1 697.0268 p1_18 ADB3 288 N p1_18->ADB3
1199.2000 M330 1062721 1 578.6400 p1_18 ADB3 290 N p1_18->ADB3
1209.3000 M314 2503057 1 623.7780 p1_18 ADB3 289 N p1_18->ADB3
1222.2000 M471 2808921 1 264.1373 p1_14 ADB3 295 N p1_14->ADB3
1240.9000 M519 1125788 1 193.2914 p1_12 ADB3 296 N p1_12->ADB3
1255.6000 M552 1891368 1 131.6524 p1_9 ADB3 297 N p1_9->ADB3
1266.5000 M124 2719389 2 1013.5264 p1_14 ADB3 283 N p1_14->p1_9->ADB3
1276.5000 M605 2697421 5 43.4371 p3_37 ADB3 299 N p3_37->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
1277.5000 M557 2355536 6 144.8471 p3_30 ADB3 297 N p3_30->p3_37->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
1285.5000 M465 1888064 1 341.1780 p1_16 ADB3 294 N p1_16->ADB3
1295.4000 M631 2954985 4 31.0494 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
1309.1000 M646 2260700 4 17.7654 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
1314.3000 M640 1278080 1 31.3343 p1_12 ADB3 299 N p1_12->ADB3
1324.5566 M595 2558070 1 118.8528 p1_12 ADB3 298 N p1_12->ADB3
1344.0000 M553 2706958 1 217.2567 p1_11 ADB3 296 N p1_11->ADB3
1354.0000 M523 1087845 1 302.6734 p1_14 ADB3 294 N p1_14->ADB3
1362.9000 M571 2147904 1 199.1679 p1_17 ADB3 296 N p1_17->ADB3
1367.8000 M387 1220546 1 624.0890 p1_17 ADB3 289 N p1_17->ADB3
1373.1000 M674 2438223 4 32.1831 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
1377.8000 M572 1149731 1 213.9056 p1_16 ADB3 296 N p1_16->ADB3
1387.6000 M347 2433595 1 735.4463 p1_16 ADB3 287 N p1_16->ADB3
1398.4000 M678 2156610 4 52.1622 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
1399.3000 M670 2215701 4 61.2332 p3_35 ADB3 298 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
1406.5000 M601 1776711 1 184.4892 p1_14 ADB3 296 N p1_14->ADB3
1415.4000 M268 2213084 1 918.0712 p1_14 ADB3 284 N p1_14->ADB3
1420.1000 M629 2659448 5 157.4404 p3_32 ADB3 297 N p3_32->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
1420.7000 M671 1497649 6 82.2529 p3_33 ADB3 298 N p3_33->p3_38->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
1427.2000 M475 1055112 1 460.6643 p1_17 ADB3 292 N p1_17->ADB3
1441.3000 M589 2885723 1 240.5363 p1_10 ADB3 295 N p1_10->ADB3
1446.8000 M568 1352975 1 294.7406 p1_10 ADB3 295 N p1_10->ADB3
1455.0000 M712 1203835 4 48.5941 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
1456.0000 M698 2342486 5 76.9968 p3_33 ADB3 298 N p3_33->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
1465.0000 M620 2180090 1 210.8067 p1_18 ADB3 296 N p1_18->ADB3
1483.4000 M612 2238870 1 242.8322 p1_13 ADB3 295 N p1_13->ADB3
1487.6000 M723 1606236 4 43.5420 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
1488.7000 M717 2560574 4 67.7503 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
1500.5000 M611 2919854 1 261.7102 p1_12 ADB3 295 N p1_12->ADB3
1501.6000 M725 1176625 5 46.7846 p3_32 ADB3 299 N p3_32->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
1513.6000 M434 2995712 1 638.8222 p1_14 ADB3 289 N p1_14->ADB3
1531.3000 M381 1868443 1 802.1038 p1_11 ADB3 286 N p1_11->ADB3
1545.5000 M313 1769420 2 962.3360 p1_16 ADB3 283 N p1_16->p1_13->ADB3
1556.5000 M327 2726259 2 940.0548 p1_10 ADB3 284 N p1_10->p1_13->ADB3
1569.8000 M22 2626902 1 1527.4369 p1_17 ADB3 274 N p1_17->ADB3
1576.5000 M627 1661118 1 314.2093 p1_17 ADB3 294 N p1_17->ADB3
1580.7000 M702 2402071 4 193.8699 p3_36 ADB3 296 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
1591.1000 M499 2568051 1 576.5370 p1_10 ADB3 290 N p1_10->ADB3
1603.2000 M705 1523818 1 206.4183 p1_16 ADB3 296 N p1_16->ADB3
1613.9589 M342 2678857 1 967.7237 p1_16 ADB3 283 N p1_16->ADB3
1625.7000 M574 1801597 1 457.7087 p1_11 ADB3 292 N p1_11->ADB3
1632.8000 M778 1801556 5 52.8430 p3_31 ADB3 299 N p3_31->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
1633.6000 M738 1860960 5 146.3320 p3_31 ADB3 297 N p3_31->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
1650.7000 M769 1307406 1 102.5954 p1_14 ADB3 298 N p1_14->ADB3
1669.1000 M744 1657041 1 167.0064 p1_15 ADB3 297 N p1_15->ADB3
1677.3000 M540 2038844 1 566.2804 p1_15 ADB3 290 N p1_15->ADB3
1683.6000 M413 1556109 1 857.4772 p1_15 ADB3 285 N p1_15->ADB3
1685.8000 M797 2221535 4 51.4215 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
1686.9000 M798 2708750 4 50.2399 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
1697.5000 M249 1217614 1 1236.2564 p1_16 ADB3 279 N p1_16->ADB3
1707.7000 M274 2537942 2 1196.2815 p1_12 ADB3 280 N p1_12->p1_16->ADB3
1710.5000 M826 2612770 4 39.7562 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
1720.4000 M514 1451985 2 681.7494 p1_15 ADB3 288 N p1_15->p1_11->ADB3
1721.8000 M799 2040836 5 84.8943 p3_34 ADB3 298 N p3_34->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
1731.1000 M358 2063802 2 1050.0539 p1_9 ADB3 282 N p1_9->p1_14->ADB3
1742.0000 M377 2722733 1 1018.9034 p1_14 ADB3 283 N p1_14->ADB3
1746.4000 M415 1079462 1 918.0671 p1_14 ADB3 284 N p1_14->ADB3
1752.5000 N10 1000000 1 213.1478 ADB3 p1_12 296 N ADB3->p1_12
1761.1000 M435 2138819 1 881.5362 p1_10 ADB3 285 N p1_10->ADB3
1776.5000 M598 2538738 1 558.7263 p1_13 ADB3 290 N p1_13->ADB3
1785.2000 M685 2166935 1 418.7224 p1_13 ADB3 293 N p1_13->ADB3
1791.8000 N9 1000000 1 286.7438 ADB3 p1_17 295 N ADB3->p1_17
1792.4000 M849 1388003 4 73.8284 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
1792.9000 M870 1187326 4 49.8304 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
1793.7000 M857 1818700 5 68.9999 p3_36 ADB3 298 N p3_36->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
1794.6000 M879 2191510 4 34.1170 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
1796.6000 M529 1359381 3 730.2407 p2_22 ADB3 287 N p2_22->ADB4->CD6->ADB3
1797.5000 M355 2193540 3 1126.5558 p2_22 ADB3 281 N p2_22->ADB4->CD6->ADB3
1816.6000 M885 2882695 4 50.5479 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
1844.8000 M892 1480926 6 67.0448 p3_30 ADB3 298 N p3_30->p3_35->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
1897.2000 M921 2756105 5 38.1458 p3_35 ADB3 299 N p3_35->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
1921.2000 M935 1034011 4 23.1443 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
1922.4000 M909 2822790 4 103.6002 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
1930.8000 M292 1617082 2 1387.2311 p1_9 ADB3 276 N p1_9->p1_10->ADB3
1937.3000 M896 1620792 1 148.2006 p1_10 ADB3 297 N p1_10->ADB3
1949.2000 M686 2967610 1 582.2921 p1_10 ADB3 290 N p1_10->ADB3
1955.6000 M941 1543036 4 47.9874 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
1965.8000 M316 2521246 2 1377.5835 p1_18 ADB3 277 N p1_18->p1_13->ADB3
1973.7000 M522 1969896 2 922.7271 p1_11 ADB3 284 N p1_11->p1_13->ADB3
1979.4000 M893 2137227 4 199.0667 p3_34 ADB3 296 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
1988.4000 M547 2222907 1 872.2498 p1_11 ADB3 285 N p1_11->ADB3
2005.5000 M517 1192630 1 961.7424 p1_12 ADB3 283 N p1_12->ADB3
2009.7000 M255 1047102 1 1537.1447 p1_12 ADB3 274 N p1_12->ADB3
2019.2000 M693 2367498 2 644.5605 p1_15 ADB3 289 N p1_15->p1_12->ADB3
2029.1000 M931 1223641 4 147.9475 p3_34 ADB3 297 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
2030.1000 M983 2468284 4 20.3310 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
2030.7000 M862 1466867 4 300.9228 p3_34 ADB3 294 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
2050.9000 M934 2382688 1 153.9645 p1_17 ADB3 297 N p1_17->ADB3
2063.5000 M236 2307386 2 1615.0999 p1_16 ADB3 273 N p1_16->p1_13->ADB3
2073.0714 M457 1641547 2 1147.5014 p1_15 ADB3 280 N p1_15->p1_11->ADB3
2079.6000 M716 1611266 1 661.3323 p1_11 ADB3 288 N p1_11->ADB3
2086.3000 M933 1668482 1 194.1566 p1_11 ADB3 296 N p1_11->ADB3
2088.6000 M996 2161586 4 60.9884 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
2089.3000 M942 1670494 5 177.8413 p3_33 ADB3 297 N p3_33->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
2097.0000 M700 1573836 1 713.7918 p1_10 ADB3 288 N p1_10->ADB3
2101.3000 M820 1053573 1 433.5066 p1_10 ADB3 292 N p1_10->ADB3
2106.6000 M813 1311508 1 447.8063 p1_10 ADB3 292 N p1_10->ADB3
2111.5000 M559 1113545 1 974.7281 p1_14 ADB3 283 N p1_14->ADB3
2117.1000 M888 1387385 2 348.3429 p1_16 ADB3 294 N p1_16->p1_14->ADB3
2122.8000 M1010 2388117 4 52.5123 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
2123.4000 M959 1530259 4 165.1734 p3_32 ADB3 297 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
2134.7000 M883 2336491 1 369.7298 p1_17 ADB3 293 N p1_17->ADB3
2146.6000 M887 2958699 1 378.3359 p1_17 ADB3 293 N p1_17->ADB3
2164.0000 M796 1891781 1 530.2050 p1_16 ADB3 291 N p1_16->ADB3
2171.0000 M926 1730547 1 297.0017 p1_16 ADB3 295 N p1_16->ADB3
2178.5000 M964 1868321 1 208.9023 p1_16 ADB3 296 N p1_16->ADB3
2201.6000 M472 2607666 1 1241.0760 p1_11 ADB3 279 N p1_11->ADB3
2216.0000 M624 1748951 1 955.5701 p1_14 ADB3 284 N p1_14->ADB3
2225.8710 M832 2466831 1 543.6693 p1_14 ADB3 290 N p1_14->ADB3
2234.3000 M803 2104528 1 589.5042 p1_14 ADB3 290 N p1_14->ADB3
2250.2000 M910 2879367 1 429.0567 p1_16 ADB3 292 N p1_16->ADB3
