# time  ID  size  fromHost  toHost  TTL  isResponse
77.0238 M37 2777199 p3_34 ADB3 300 N 
78.7235 N1 1000000 ADB3 p3_33 300 N 
78.8183 M38 1417990 p3_29 ADB3 300 N 
78.9168 M39 2388064 p1_17 ADB3 300 N 
79.4921 M40 1678625 p3_35 ADB3 300 N 
81.6492 M41 2270945 p2_27 ADB3 300 N 
83.0322 M42 1963752 p1_18 ADB3 300 N 
83.4923 M43 1921516 p1_12 ADB3 300 N 
83.7385 M44 1729461 p1_9 ADB3 300 N 
84.9488 M45 1388356 p2_20 ADB3 300 N 
85.2344 M46 2045451 p1_14 ADB3 300 N 
86.9510 M47 1529000 p2_27 ADB3 300 N 
86.9884 M48 2112761 p2_25 ADB3 300 N 
87.8729 M49 1156756 p3_31 ADB3 300 N 
90.0900 M50 1778216 p2_28 ADB3 300 N 
91.3399 M51 2542038 p2_27 ADB3 300 N 
91.5321 M52 2483915 p1_12 ADB3 300 N 
94.6823 M53 2183464 p1_13 ADB3 300 N 
94.7943 M54 2201506 p1_13 ADB3 300 N 
96.7644 M55 2996688 p3_36 ADB3 300 N 
102.6154 M56 2389225 p2_27 ADB3 300 N 
103.7171 M57 1941579 p2_20 ADB3 300 N 
108.4254 M58 2811066 p2_19 ADB3 300 N 
113.0753 M59 2163117 p1_18 ADB3 300 N 
113.2307 M60 1006581 p2_23 ADB3 300 N 
117.1747 M61 1510399 p1_13 ADB3 300 N 
120.5329 M62 1320680 p3_32 ADB3 300 N 
121.0673 M63 1440661 p3_32 ADB3 300 N 
121.6551 M64 1384863 p2_21 ADB3 300 N 
123.8122 M65 2037079 p2_20 ADB3 300 N 
127.5098 M66 1667533 p1_16 ADB3 300 N 
127.8784 M67 1675185 p2_27 ADB3 300 N 
129.5667 M68 1297770 p2_28 ADB3 300 N 
129.6328 M69 2532856 p3_29 ADB3 300 N 
130.3727 M70 2870477 p3_35 ADB3 300 N 
134.7875 M71 2284336 p2_21 ADB3 300 N 
135.7908 M72 2453264 p3_31 ADB3 300 N 
136.5783 M73 1468340 p1_16 ADB3 300 N 
137.9701 M74 1183682 p1_14 ADB3 300 N 
140.6180 M75 1618175 p2_23 ADB3 300 N 
142.4322 M76 2601479 p3_29 ADB3 300 N 
151.8041 M77 1030476 p2_24 ADB3 300 N 
153.2520 M78 2749524 p1_15 ADB3 300 N 
153.6214 M79 1720977 p2_26 ADB3 300 N 
154.0152 M80 1999278 p3_29 ADB3 300 N 
155.7976 M81 1975369 p2_20 ADB3 300 N 
159.5894 M82 2586604 p1_16 ADB3 300 N 
162.6232 M83 2745934 p1_18 ADB3 300 N 
168.5888 N2 1000000 ADB3 p1_16 300 N 
171.5210 M84 1570569 p3_29 ADB3 300 N 
171.7151 M85 2846462 p2_22 ADB3 300 N 
173.1860 M86 1826254 p3_34 ADB3 300 N 
174.8199 M87 1628836 p3_31 ADB3 300 N 
176.5113 M88 1828271 p1_12 ADB3 300 N 
176.9957 M89 2216229 p2_21 ADB3 300 N 
177.5295 M90 2221262 p2_24 ADB3 300 N 
178.8199 M91 2149807 p1_18 ADB3 300 N 
181.0792 M92 2049614 p1_17 ADB3 300 N 
183.4165 M93 2362524 p2_28 ADB3 300 N 
186.5427 M94 1716388 p2_23 ADB3 300 N 
189.4056 M95 1769870 p3_37 ADB3 300 N 
191.1785 M96 2066893 p1_14 ADB3 300 N 
192.1399 M97 1022530 p1_9 ADB3 300 N 
194.0806 M98 2914657 p2_26 ADB3 300 N 
195.8958 M99 2266315 p1_17 ADB3 300 N 
196.8987 M100 2916248 p2_28 ADB3 300 N 
197.7071 M101 1386747 p2_28 ADB3 300 N 
201.0115 M102 1824523 p3_30 ADB3 300 N 
201.2760 M103 2098670 p1_16 ADB3 300 N 
204.7486 M104 1957377 p1_17 ADB3 300 N 
204.7757 M105 2417477 p2_23 ADB3 300 N 
204.8125 M106 1877580 p1_15 ADB3 300 N 
205.5341 M107 1626408 p1_11 ADB3 300 N 
206.2597 M108 2987978 p2_20 ADB3 300 N 
209.5117 M109 2444285 p2_28 ADB3 300 N 
214.0874 M110 1591502 p3_30 ADB3 300 N 
215.6382 M111 1619743 p3_36 ADB3 300 N 
217.3458 M112 1077575 p1_15 ADB3 300 N 
226.1627 M113 2440506 p2_23 ADB3 300 N 
227.4126 M114 1422507 p3_33 ADB3 300 N 
228.4359 M115 1667043 p1_15 ADB3 300 N 
230.9302 M116 1870121 p3_37 ADB3 300 N 
232.3750 M117 1357260 p2_28 ADB3 300 N 
234.6020 M118 1469448 p2_21 ADB3 300 N 
235.3582 M119 1116020 p1_9 ADB3 300 N 
235.7893 M120 2838494 p2_27 ADB3 300 N 
242.4715 M121 1353946 p3_30 ADB3 300 N 
245.1589 M122 2474057 p2_24 ADB3 300 N 
245.8245 M123 1299189 p3_34 ADB3 300 N 
246.4272 M124 2719389 p1_14 ADB3 300 N 
248.0352 M125 1350687 p1_16 ADB3 300 N 
249.2086 M126 2919015 p3_29 ADB3 300 N 
250.0204 M127 1563385 p1_14 ADB3 300 N 
254.4266 M128 1866374 p3_36 ADB3 300 N 
255.1052 M129 2802760 p2_22 ADB3 300 N 
255.2417 M130 1311974 p2_24 ADB3 300 N 
260.0136 M131 1727857 p1_11 ADB3 300 N 
260.1349 M132 2899694 p3_33 ADB3 300 N 
261.3016 M133 1400307 p3_30 ADB3 300 N 
261.5045 M134 2263147 p3_32 ADB3 300 N 
267.1653 M135 2327479 p3_30 ADB3 300 N 
270.9991 M136 2846401 p2_24 ADB3 300 N 
279.6250 M137 1906766 p2_19 ADB3 300 N 
282.5858 M138 2912498 p3_37 ADB3 300 N 
284.1706 M139 1430082 p3_37 ADB3 300 N 
284.5928 M140 2647816 p2_19 ADB3 300 N 
292.5888 M141 1968721 p1_18 ADB3 300 N 
292.9058 M142 1253029 p3_29 ADB3 300 N 
292.9219 M143 1251567 p1_17 ADB3 300 N 
293.2149 M144 1064851 p3_30 ADB3 300 N 
294.8597 M145 2424739 p2_20 ADB3 300 N 
295.3887 M146 1109072 p1_17 ADB3 300 N 
297.9836 M147 1839088 p2_24 ADB3 300 N 
298.1224 M148 2387512 p3_29 ADB3 300 N 
302.0464 M149 2181262 p2_19 ADB3 300 N 
306.1439 M150 2322553 p1_15 ADB3 300 N 
306.5772 M151 2167772 p2_26 ADB3 300 N 
306.6115 M152 1826370 p1_15 ADB3 300 N 
309.8756 M153 2101798 p1_10 ADB3 300 N 
313.8519 M154 2091925 p2_26 ADB3 300 N 
314.7600 M155 2972891 p3_32 ADB3 300 N 
318.5629 M156 1553518 p3_36 ADB3 300 N 
323.5571 M157 1284100 p1_16 ADB3 300 N 
325.3530 M158 1182174 p1_12 ADB3 300 N 
325.9739 M159 1668212 p1_10 ADB3 300 N 
330.7210 M160 2024342 p2_19 ADB3 300 N 
331.1908 M161 2348451 p1_10 ADB3 300 N 
334.7005 M162 2103880 p3_30 ADB3 300 N 
340.7344 M163 2656381 p3_36 ADB3 300 N 
344.2657 M164 2114169 p3_37 ADB3 300 N 
347.1024 M165 2172636 p1_16 ADB3 300 N 
348.3904 M166 1249177 p1_15 ADB3 300 N 
350.0529 M167 1217958 p2_26 ADB3 300 N 
351.2790 M168 2012443 p3_29 ADB3 300 N 
352.4056 M169 1405196 p1_18 ADB3 300 N 
353.3441 M170 1337760 p2_19 ADB3 300 N 
354.0332 M171 2883370 p1_18 ADB3 300 N 
355.0188 M172 2860878 p2_21 ADB3 300 N 
357.9128 M173 2838599 p3_34 ADB3 300 N 
358.3249 M174 2307078 p1_13 ADB3 300 N 
360.3746 M175 2516636 p3_35 ADB3 300 N 
360.6211 M176 1265115 p2_21 ADB3 300 N 
363.2324 M177 1623359 p2_21 ADB3 300 N 
365.2155 M178 1293385 p3_34 ADB3 300 N 
365.8196 M179 2934226 p2_20 ADB3 300 N 
366.5652 M180 2287682 p2_28 ADB3 300 N 
367.3796 M181 1857726 p2_19 ADB3 300 N 
368.5153 M182 1522000 p2_25 ADB3 300 N 
370.0690 M183 1650680 p2_28 ADB3 300 N 
375.1863 M184 1939621 p3_32 ADB3 300 N 
379.6116 M185 2204869 p3_29 ADB3 300 N 
382.2699 M186 2908064 p3_35 ADB3 300 N 
382.7000 M187 1243196 p3_29 ADB3 300 N 
383.7465 M188 1027788 p1_10 ADB3 300 N 
385.2666 M189 2977224 p1_12 ADB3 300 N 
388.1268 M190 1878324 p2_27 ADB3 300 N 
388.7659 M191 1715610 p1_13 ADB3 300 N 
391.0447 M192 1663690 p2_25 ADB3 300 N 
391.3830 M193 2653328 p3_31 ADB3 300 N 
391.3913 M194 2549490 p1_15 ADB3 300 N 
393.1628 M195 2965963 p3_37 ADB3 300 N 
397.6082 M196 1807429 p3_30 ADB3 300 N 
412.6865 M197 1666611 p1_10 ADB3 300 N 
416.5992 M198 2189890 p1_13 ADB3 300 N 
417.7822 M199 2795095 p3_30 ADB3 300 N 
419.1984 M200 2219739 p3_31 ADB3 300 N 
419.6389 M201 1072058 p3_31 ADB3 300 N 
421.5535 M202 1610562 p3_32 ADB3 300 N 
422.2645 M203 2744252 p2_23 ADB3 300 N 
424.8460 M204 1761960 p3_35 ADB3 300 N 
426.4115 M205 2564568 p2_22 ADB3 300 N 
427.7055 M206 2757661 p2_26 ADB3 300 N 
431.5035 M207 2051649 p3_37 ADB3 300 N 
434.2553 M208 2788589 p2_22 ADB3 300 N 
434.6445 M209 2675404 p1_14 ADB3 300 N 
435.9009 M210 2514049 p2_25 ADB3 300 N 
436.9902 M211 1157732 p3_33 ADB3 300 N 
437.4844 M212 1165139 p1_18 ADB3 300 N 
437.4874 M213 2082907 p2_28 ADB3 300 N 
438.3575 M214 2295734 p1_11 ADB3 300 N 
439.4969 M215 2568421 p1_18 ADB3 300 N 
440.2938 M216 2739285 p3_29 ADB3 300 N 
440.7334 M217 2431603 p2_24 ADB3 300 N 
442.8570 M218 1755220 p3_36 ADB3 300 N 
443.8639 M219 2525429 p3_29 ADB3 300 N 
446.1693 M220 2026052 p1_13 ADB3 300 N 
446.7238 M221 2152679 p2_25 ADB3 300 N 
446.9633 M222 2766358 p2_28 ADB3 300 N 
448.3640 M223 1558919 p3_35 ADB3 300 N 
449.9693 M224 1854957 p2_26 ADB3 300 N 
450.2182 M225 1398346 p2_23 ADB3 300 N 
452.0853 M226 1110098 p1_14 ADB3 300 N 
454.9676 M227 2167481 p1_13 ADB3 300 N 
455.8793 M228 1282141 p1_9 ADB3 300 N 
457.0013 M229 2015476 p1_14 ADB3 300 N 
459.5440 M230 1426578 p2_24 ADB3 300 N 
460.5052 M231 1164855 p3_35 ADB3 300 N 
464.0938 M232 1541014 p3_31 ADB3 300 N 
466.1438 M233 2318459 p2_25 ADB3 300 N 
466.5622 M234 1107365 p2_20 ADB3 300 N 
471.6961 M235 2079901 p3_29 ADB3 300 N 
472.7423 M236 2307386 p1_16 ADB3 300 N 
474.2275 M237 2488860 p3_31 ADB3 300 N 
475.8104 M238 1398394 p1_17 ADB3 300 N 
479.3077 M239 1767122 p3_31 ADB3 300 N 
480.7675 M240 1004630 p3_33 ADB3 300 N 
481.8548 M241 2535256 p2_19 ADB3 300 N 
483.8067 M242 2640710 p1_18 ADB3 300 N 
486.3581 M243 2206440 p1_13 ADB3 300 N 
487.4848 M244 1919148 p3_36 ADB3 300 N 
487.9585 M245 1340578 p1_16 ADB3 300 N 
488.0498 M246 2873085 p3_29 ADB3 300 N 
489.4076 M247 1002540 p2_24 ADB3 300 N 
493.5609 M248 2048840 p2_21 ADB3 300 N 
494.6049 M249 1217614 p1_16 ADB3 300 N 
496.0623 M250 2686066 p2_23 ADB3 300 N 
502.0042 M251 1375548 p3_34 ADB3 300 N 
504.0915 M252 2139027 p3_37 ADB3 300 N 
504.2211 M253 1636985 p1_18 ADB3 300 N 
507.4012 M254 2609399 p3_31 ADB3 300 N 
509.0548 M255 1047102 p1_12 ADB3 300 N 
510.7105 M256 2781823 p2_24 ADB3 300 N 
512.8829 M257 1008399 p1_15 ADB3 300 N 
513.4334 M258 2399386 p2_25 ADB3 300 N 
513.5454 M259 2875828 p3_30 ADB3 300 N 
514.3316 M260 2937431 p2_20 ADB3 300 N 
515.3672 M261 2149359 p1_18 ADB3 300 N 
517.2308 M262 2418565 p3_36 ADB3 300 N 
518.5840 M263 2736627 p1_10 ADB3 300 N 
518.9872 M264 2072874 p3_33 ADB3 300 N 
519.8117 M265 1961777 p3_31 ADB3 300 N 
520.9543 M266 2904826 p2_27 ADB3 300 N 
521.1559 M267 1378362 p3_32 ADB3 300 N 
521.4125 M268 2213084 p1_14 ADB3 300 N 
523.0113 M269 1173392 p1_18 ADB3 300 N 
531.6266 M270 2344048 p1_16 ADB3 300 N 
531.7709 M271 2299751 p2_26 ADB3 300 N 
531.7959 M272 1743442 p3_32 ADB3 300 N 
532.7840 M273 1344875 p3_30 ADB3 300 N 
539.1305 M274 2537942 p1_12 ADB3 300 N 
539.6564 M275 1584973 p1_18 ADB3 300 N 
540.2594 M276 2750272 p3_37 ADB3 300 N 
542.2480 M277 1097966 p3_33 ADB3 300 N 
543.2497 M278 2603370 p3_32 ADB3 300 N 
543.6424 M279 2214314 p2_21 ADB3 300 N 
547.0110 M280 1610776 p3_31 ADB3 300 N 
547.0152 M281 2692694 p3_32 ADB3 300 N 
547.1957 M282 1840957 p3_31 ADB3 300 N 
553.4299 M283 2197308 p3_35 ADB3 300 N 
557.8210 M284 2507801 p3_35 ADB3 300 N 
557.8791 M285 1555418 p1_14 ADB3 300 N 
558.7320 M286 1678285 p1_11 ADB3 300 N 
562.7283 M287 2282491 p1_11 ADB3 300 N 
562.9753 M288 2677498 p2_19 ADB3 300 N 
565.0026 M289 1409966 p3_35 ADB3 300 N 
569.9086 M290 1655368 p3_29 ADB3 300 N 
571.1473 M291 2473449 p2_28 ADB3 300 N 
581.2629 M292 1617082 p1_9 ADB3 300 N 
582.6676 M293 1242665 p2_27 ADB3 300 N 
583.1296 M294 1943266 p2_27 ADB3 300 N 
583.7069 M295 1448206 p2_28 ADB3 300 N 
589.1976 M296 1655694 p3_35 ADB3 300 N 
590.7088 M297 2917135 p1_11 ADB3 300 N 
594.2336 M298 1815258 p2_19 ADB3 300 N 
595.4856 M299 2647560 p3_30 ADB3 300 N 
596.7755 M300 2601070 p1_9 ADB3 300 N 
597.8888 M301 2819313 p3_32 ADB3 300 N 
606.7070 M302 2505750 p1_12 ADB3 300 N 
609.3240 M303 2118726 p1_9 ADB3 300 N 
616.8695 M304 1310020 p1_14 ADB3 300 N 
618.0137 M305 2145592 p2_24 ADB3 300 N 
618.7761 M306 2839008 p2_19 ADB3 300 N 
622.9187 M307 1918174 p1_12 ADB3 300 N 
623.3883 M308 1308218 p3_35 ADB3 300 N 
624.6801 M309 2650058 p2_27 ADB3 300 N 
626.8668 M310 2784452 p3_35 ADB3 300 N 
631.9862 M311 2408572 p2_26 ADB3 300 N 
635.5519 M312 1952295 p1_10 ADB3 300 N 
635.8526 M313 1769420 p1_16 ADB3 300 N 
638.4733 M314 2503057 p1_18 ADB3 300 N 
638.8114 M315 1150722 p2_23 ADB3 300 N 
643.0444 M316 2521246 p1_18 ADB3 300 N 
649.3852 M317 1099405 p3_31 ADB3 300 N 
649.9632 M318 1126897 p2_23 ADB3 300 N 
651.5361 M319 1622328 p1_9 ADB3 300 N 
653.1619 M320 2876827 p3_33 ADB3 300 N 
657.9318 M321 2672652 p3_36 ADB3 300 N 
662.3046 M322 2894126 p1_14 ADB3 300 N 
664.0557 M323 2588576 p3_32 ADB3 300 N 
664.2030 M324 2324947 p2_28 ADB3 300 N 
666.0052 M325 2966809 p1_9 ADB3 300 N 
672.2199 M326 2275082 p1_18 ADB3 300 N 
675.8244 M327 2726259 p1_10 ADB3 300 N 
678.8122 M328 1868575 p1_17 ADB3 300 N 
681.4294 M329 1055903 p1_9 ADB3 300 N 
681.6161 M330 1062721 p1_18 ADB3 300 N 
681.6645 M331 2698418 p1_14 ADB3 300 N 
681.9192 M332 2976525 p1_14 ADB3 300 N 
682.3356 M333 2698634 p3_32 ADB3 300 N 
683.2554 M334 1721766 p2_22 ADB3 300 N 
684.4775 M335 2692060 p1_11 ADB3 300 N 
684.6408 M336 2482315 p1_18 ADB3 300 N 
689.3043 M337 1296075 p2_23 ADB3 300 N 
691.2622 M338 2408672 p2_23 ADB3 300 N 
691.5211 M339 2149958 p2_19 ADB3 300 N 
696.8891 M340 2066360 p2_22 ADB3 300 N 
698.3323 M341 1353856 p2_25 ADB3 300 N 
700.8673 M342 2678857 p1_16 ADB3 300 N 
702.5857 M343 1264272 p3_33 ADB3 300 N 
710.5055 M344 2811089 p3_33 ADB3 300 N 
711.6956 M345 1285946 p2_19 ADB3 300 N 
712.2102 M346 1561706 p2_26 ADB3 300 N 
713.3792 M347 2433595 p1_16 ADB3 300 N 
714.3331 M348 1642685 p2_26 ADB3 300 N 
727.5061 M349 2711007 p2_19 ADB3 300 N 
729.4937 M350 2424477 p1_9 ADB3 300 N 
732.9712 M351 1973216 p1_11 ADB3 300 N 
734.1935 M352 2817470 p3_30 ADB3 300 N 
735.5858 M353 2477750 p3_34 ADB3 300 N 
737.5138 M354 2731976 p3_31 ADB3 300 N 
739.0202 M355 2193540 p2_22 ADB3 300 N 
745.0813 M356 1061949 p2_20 ADB3 300 N 
747.3705 M357 2573962 p1_9 ADB3 300 N 
747.5664 M358 2063802 p1_9 ADB3 300 N 
747.9982 M359 1085712 p1_11 ADB3 300 N 
751.7818 M360 1358265 p3_30 ADB3 300 N 
756.0310 M361 2542830 p3_32 ADB3 300 N 
756.0830 M362 1498284 p2_22 ADB3 300 N 
756.1559 M363 1085540 p1_14 ADB3 300 N 
757.6131 M364 1641683 p1_12 ADB3 300 N 
757.8463 M365 1623463 p3_29 ADB3 300 N 
758.6848 M366 1020510 p2_27 ADB3 300 N 
760.2194 M367 2364051 p1_9 ADB3 300 N 
760.4381 M368 1621761 p2_20 ADB3 300 N 
763.4168 M369 2059312 p1_14 ADB3 300 N 
764.0281 M370 1770451 p3_29 ADB3 300 N 
764.5754 M371 2155825 p3_36 ADB3 300 N 
765.9169 M372 1252565 p2_21 ADB3 300 N 
765.9240 M373 1938911 p2_24 ADB3 300 N 
766.8244 M374 1073971 p1_11 ADB3 300 N 
767.7732 M375 2870736 p1_14 ADB3 300 N 
769.7480 M376 1863025 p1_12 ADB3 300 N 
770.3666 M377 2722733 p1_14 ADB3 300 N 
771.5626 M378 2342725 p2_21 ADB3 300 N 
771.9638 M379 2816403 p1_16 ADB3 300 N 
772.8783 M380 2116370 p2_22 ADB3 300 N 
773.0536 M381 1868443 p1_11 ADB3 300 N 
790.9281 M382 1824783 p2_21 ADB3 300 N 
791.2965 M383 1240673 p2_20 ADB3 300 N 
792.8056 M384 2719294 p3_37 ADB3 300 N 
794.3624 M385 1639864 p2_21 ADB3 300 N 
797.2647 M386 1773714 p3_34 ADB3 300 N 
797.8008 M387 1220546 p1_17 ADB3 300 N 
797.9143 M388 1762068 p3_36 ADB3 300 N 
797.9640 M389 2097992 p3_31 ADB3 300 N 
800.6811 M390 2297390 p2_24 ADB3 300 N 
802.9762 M391 1731919 p2_28 ADB3 300 N 
804.1642 M392 1179575 p3_34 ADB3 300 N 
805.2585 M393 2926344 p2_25 ADB3 300 N 
805.6774 M394 1317782 p3_33 ADB3 300 N 
806.3328 M395 2129996 p3_33 ADB3 300 N 
813.4728 M396 1161182 p2_26 ADB3 300 N 
814.9932 M397 1169428 p1_10 ADB3 300 N 
818.1654 M398 1209080 p2_28 ADB3 300 N 
818.4798 M399 2465112 p2_20 ADB3 300 N 
818.8011 M400 1075843 p1_10 ADB3 300 N 
818.9279 M401 2648818 p3_36 ADB3 300 N 
820.3691 M402 1854133 p1_13 ADB3 300 N 
820.7109 M403 1681868 p2_24 ADB3 300 N 
826.3799 M404 1884205 p2_20 ADB3 300 N 
826.7598 M405 1207088 p1_15 ADB3 300 N 
828.1232 M406 1941440 p2_24 ADB3 300 N 
829.1280 M407 2091690 p3_34 ADB3 300 N 
829.6880 M408 2785380 p2_25 ADB3 300 N 
831.4005 M409 1051056 p3_36 ADB3 300 N 
836.3429 M410 1404189 p1_15 ADB3 300 N 
838.0241 M411 1822389 p3_30 ADB3 300 N 
841.3874 M412 2821306 p3_31 ADB3 300 N 
842.6096 M413 1556109 p1_15 ADB3 300 N 
845.2035 N3 1000000 ADB3 p2_23 300 N 
845.2035 M414 1536513 p1_9 ADB3 300 N 
846.7105 M415 1079462 p1_14 ADB3 300 N 
850.0049 M416 1455865 p1_17 ADB3 300 N 
852.4166 M417 1531806 p3_30 ADB3 300 N 
852.9308 M418 2220425 p3_31 ADB3 300 N 
855.5299 M419 2693254 p3_33 ADB3 300 N 
857.1464 M420 1756276 p2_24 ADB3 300 N 
862.5359 M421 1855904 p1_12 ADB3 300 N 
864.7016 M422 1874593 p3_31 ADB3 300 N 
867.0319 M423 2992926 p1_10 ADB3 300 N 
867.7623 M424 1531510 p2_28 ADB3 300 N 
867.8905 M425 1240952 p1_9 ADB3 300 N 
871.0294 M426 2598267 p3_33 ADB3 300 N 
872.4611 M427 1850515 p3_29 ADB3 300 N 
873.1025 M428 2874569 p3_33 ADB3 300 N 
873.3623 M429 2116894 p2_28 ADB3 300 N 
873.5930 M430 2771889 p1_9 ADB3 300 N 
874.5890 M431 1623448 p3_34 ADB3 300 N 
875.4667 M432 1246572 p1_13 ADB3 300 N 
877.9806 M433 2273182 p3_30 ADB3 300 N 
880.3411 M434 2995712 p1_14 ADB3 300 N 
882.4687 M435 2138819 p1_10 ADB3 300 N 
885.8964 M436 1094749 p3_29 ADB3 300 N 
887.3741 M437 1060289 p1_17 ADB3 300 N 
890.3934 M438 2069290 p3_35 ADB3 300 N 
892.7375 M439 1019273 p3_29 ADB3 300 N 
892.9966 M440 1648646 p1_15 ADB3 300 N 
893.0964 M441 2559185 p1_17 ADB3 300 N 
894.8625 M442 1796335 p3_37 ADB3 300 N 
897.4014 M443 2454605 p2_28 ADB3 300 N 
897.7901 M444 1105103 p3_30 ADB3 300 N 
900.1005 M445 1787137 p2_23 ADB3 300 N 
900.2394 M446 2496432 p1_12 ADB3 300 N 
903.0613 M447 2203803 p3_29 ADB3 300 N 
904.2547 M448 1613384 p3_29 ADB3 300 N 
906.1976 M449 2506099 p3_31 ADB3 300 N 
909.4231 M450 2407849 p3_29 ADB3 300 N 
910.3923 M451 1489659 p3_33 ADB3 300 N 
911.7956 M452 1362810 p2_20 ADB3 300 N 
912.4964 M453 1988060 p2_20 ADB3 300 N 
914.8839 M454 2795729 p1_10 ADB3 300 N 
915.6912 M455 2617960 p1_14 ADB3 300 N 
916.5029 M456 2467409 p2_28 ADB3 300 N 
921.1545 M457 1641547 p1_15 ADB3 300 N 
925.2260 M458 2845912 p2_28 ADB3 300 N 
929.4672 M459 1988967 p1_14 ADB3 300 N 
930.4371 M460 2459440 p3_36 ADB3 300 N 
931.0392 M461 1590160 p2_26 ADB3 300 N 
932.4886 M462 1402949 p2_23 ADB3 300 N 
932.8578 M463 2347453 p3_33 ADB3 300 N 
934.2628 M464 2459161 p3_35 ADB3 300 N 
935.0531 M465 1888064 p1_16 ADB3 300 N 
935.2926 M466 1095090 p2_28 ADB3 300 N 
935.5539 M467 2542017 p2_27 ADB3 300 N 
937.4258 M468 2715775 p2_20 ADB3 300 N 
937.7471 M469 2761437 p1_18 ADB3 300 N 
938.6541 M470 1761454 p2_25 ADB3 300 N 
940.2389 M471 2808921 p1_14 ADB3 300 N 
944.6734 M472 2607666 p1_11 ADB3 300 N 
951.1797 M473 2372250 p3_35 ADB3 300 N 
952.4292 M474 1494710 p3_30 ADB3 300 N 
955.0257 M475 1055112 p1_17 ADB3 300 N 
956.1355 M476 2862959 p3_33 ADB3 300 N 
956.4003 M477 1214660 p1_15 ADB3 300 N 
956.4730 M478 1127256 p1_10 ADB3 300 N 
957.4171 M479 2319404 p2_21 ADB3 300 N 
957.5568 M480 1668234 p2_20 ADB3 300 N 
958.1327 M481 1702085 p3_30 ADB3 300 N 
959.5095 M482 2664301 p2_27 ADB3 300 N 
961.2555 M483 2445389 p1_13 ADB3 300 N 
961.6943 M484 1672640 p2_21 ADB3 300 N 
962.0024 M485 2033739 p2_20 ADB3 300 N 
962.1845 M486 2968185 p2_23 ADB3 300 N 
964.0381 M487 2004121 p2_28 ADB3 300 N 
965.8549 M488 1549861 p3_30 ADB3 300 N 
966.0916 M489 1533454 p1_14 ADB3 300 N 
967.8137 M490 2715433 p3_35 ADB3 300 N 
968.4424 M491 2362484 p2_28 ADB3 300 N 
970.3869 M492 1763759 p1_10 ADB3 300 N 
974.7316 M493 2185526 p3_33 ADB3 300 N 
975.3227 M494 1750128 p2_24 ADB3 300 N 
978.5495 M495 2064692 p3_31 ADB3 300 N 
979.0808 M496 1725542 p2_20 ADB3 300 N 
982.1665 M497 2750308 p3_34 ADB3 300 N 
982.4809 M498 2607943 p2_21 ADB3 300 N 
984.0618 M499 2568051 p1_10 ADB3 300 N 
986.9725 M500 1183281 p1_11 ADB3 300 N 
987.7560 M501 1392592 p1_9 ADB3 300 N 
993.2625 M502 1444616 p3_30 ADB3 300 N 
995.8262 M503 2120581 p2_23 ADB3 300 N 
996.3601 M504 2437701 p2_24 ADB3 300 N 
999.1299 M505 2695064 p3_30 ADB3 300 N 
1003.7359 M506 1584879 p3_32 ADB3 300 N 
1004.6037 M507 2874641 p2_24 ADB3 300 N 
1005.8507 M508 2080309 p3_31 ADB3 300 N 
1008.7773 M509 2762913 p2_23 ADB3 300 N 
1011.4162 M510 2149173 p2_21 ADB3 300 N 
1013.3873 M511 1968197 p1_11 ADB3 300 N 
1013.6895 M512 2770201 p2_24 ADB3 300 N 
1014.7931 M513 2882334 p1_11 ADB3 300 N 
