# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
484.6000 M231 1164855 4 24.0948 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
492.6000 M141 1968721 1 200.0112 p1_18 ADB3 296 N p1_18->ADB3
503.2000 M242 2640710 1 19.3933 p1_18 ADB3 299 N p1_18->ADB3
509.5000 M244 1919148 4 22.0152 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
514.4000 M249 1217614 1 19.7951 p1_16 ADB3 299 N p1_16->ADB3
526.1000 M214 2295734 1 87.7425 p1_11 ADB3 298 N p1_11->ADB3
542.0000 M228 1282141 1 86.1207 p1_9 ADB3 298 N p1_9->ADB3
551.0000 M14 2228040 2 515.9294 p1_14 ADB3 291 N p1_14->p1_9->ADB3
559.8000 M198 2189890 2 143.2008 p1_13 ADB3 297 N p1_13->p1_9->ADB3
575.2000 M78 2749524 2 421.9480 p1_15 ADB3 292 N p1_15->p1_17->ADB3
589.0000 M197 1666611 1 176.3135 p1_10 ADB3 297 N p1_10->ADB3
600.2000 M254 2609399 4 92.7988 p3_31 ADB3 298 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
616.7000 M229 2015476 1 159.6987 p1_14 ADB3 297 N p1_14->ADB3
631.7000 M99 2266315 1 435.8042 p1_17 ADB3 292 N p1_17->ADB3
637.3000 M238 1398394 1 161.4896 p1_17 ADB3 297 N p1_17->ADB3
642.4000 M143 1251567 1 349.4781 p1_17 ADB3 294 N p1_17->ADB3
652.0000 M39 2388064 1 573.0832 p1_17 ADB3 290 N p1_17->ADB3
653.5000 M232 1541014 6 189.4062 p3_31 ADB3 296 N p3_31->p3_34->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
654.1000 M251 1375548 5 152.0958 p3_34 ADB3 297 N p3_34->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
654.8000 M202 1610562 7 233.2465 p3_32 ADB3 296 N p3_32->p3_31->p3_34->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
665.0000 M312 1952295 1 29.4481 p1_10 ADB3 299 N p1_10->ADB3
669.2000 M188 1027788 1 285.4535 p1_10 ADB3 295 N p1_10->ADB3
684.6000 M300 2601070 1 87.8245 p1_9 ADB3 298 N p1_9->ADB3
692.2000 M30 1733640 1 621.4406 p1_14 ADB3 289 N p1_14->ADB3
696.7000 M226 1110098 1 244.6147 p1_14 ADB3 295 N p1_14->ADB3
707.2000 M290 1655368 4 137.2914 p3_29 ADB3 297 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
719.2000 M92 2049614 1 538.1208 p1_17 ADB3 291 N p1_17->ADB3
727.1000 M104 1957377 1 522.3514 p1_17 ADB3 291 N p1_17->ADB3
734.6000 M328 1868575 1 55.7878 p1_17 ADB3 299 N p1_17->ADB3
742.7000 M88 1828271 1 566.1887 p1_12 ADB3 290 N p1_12->ADB3
752.9000 M274 2537942 1 213.7695 p1_12 ADB3 296 N p1_12->ADB3
770.5000 M29 2503373 2 700.2650 p1_12 ADB3 288 N p1_12->p1_11->ADB3
784.0000 M363 1085540 1 27.8441 p1_14 ADB3 299 N p1_14->ADB3
792.3000 M369 2059312 1 28.8832 p1_14 ADB3 299 N p1_14->ADB3
803.8000 M375 2870736 1 36.0268 p1_14 ADB3 299 N p1_14->ADB3
814.7000 M82 2586604 1 655.1106 p1_16 ADB3 289 N p1_16->ADB3
825.2000 M243 2206440 2 338.8419 p1_13 ADB3 294 N p1_13->p1_12->ADB3
832.7000 M376 1863025 1 62.9520 p1_12 ADB3 298 N p1_12->ADB3
840.8000 M394 1317782 4 35.1226 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
841.7000 M395 2129996 4 35.3672 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
842.4000 M5 1295971 4 818.8568 p2_24 ADB3 286 N p2_24->p2_23->ADB4->CD6->ADB3
843.2000 M160 2024342 3 512.4790 p2_19 ADB3 291 N p2_19->ADB4->CD6->ADB3
857.0000 M392 1179575 5 52.8358 p3_34 ADB3 299 N p3_34->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
873.7000 M386 1773714 6 76.4353 p3_34 ADB3 298 N p3_34->p3_38->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
903.9000 M428 2874569 4 30.7975 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
924.5000 M449 2506099 4 18.3024 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
925.3000 M422 1874593 4 60.5984 p3_31 ADB3 298 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
942.8000 M361 2542830 5 186.7690 p3_32 ADB3 296 N p3_32->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
943.3000 M444 1105103 4 45.5099 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
956.0000 M463 2347453 4 23.1422 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
968.6000 M415 1079462 1 121.8895 p1_14 ADB3 297 N p1_14->ADB3
979.9000 M471 2808921 1 39.6611 p1_14 ADB3 299 N p1_14->ADB3
990.6000 M442 1796335 4 95.7375 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
991.3000 M431 1623448 4 116.7110 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
1031.2000 M165 2172636 3 684.0976 p1_16 ADB3 288 N p1_16->p1_11->p1_17->ADB3
1037.1000 M416 1455865 1 187.0951 p1_17 ADB3 296 N p1_17->ADB3
1052.6000 M350 2424477 1 323.1063 p1_9 ADB3 294 N p1_9->ADB3
1059.1000 M292 1617082 1 477.8371 p1_9 ADB3 292 N p1_9->ADB3
1065.3000 M506 1584879 5 61.5641 p3_32 ADB3 298 N p3_32->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
1066.4000 M505 2695064 4 67.2701 p3_30 ADB3 298 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
1081.1000 M336 2482315 1 396.4592 p1_18 ADB3 293 N p1_18->ADB3
1093.3000 M106 1877580 1 888.4875 p1_15 ADB3 285 N p1_15->ADB3
1099.6000 M413 1556109 1 256.9904 p1_15 ADB3 295 N p1_15->ADB3
1111.5000 M381 1868443 1 338.4464 p1_11 ADB3 294 N p1_11->ADB3
1115.9000 M359 1085712 1 367.9018 p1_11 ADB3 293 N p1_11->ADB3
1122.7000 M286 1678285 1 563.9680 p1_11 ADB3 290 N p1_11->ADB3
1130.6000 M522 1969896 1 96.7773 p1_11 ADB3 298 N p1_11->ADB3
1138.2000 M319 1622328 1 486.6639 p1_9 ADB3 291 N p1_9->ADB3
1145.8000 M552 1891368 1 53.5767 p1_9 ADB3 299 N p1_9->ADB3
1152.6000 M524 1819618 5 117.5753 p3_29 ADB3 298 N p3_29->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
1153.7000 M490 2715433 4 185.8863 p3_35 ADB3 296 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
1154.7000 M557 2355536 5 49.6379 p3_30 ADB3 299 N p3_30->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
1155.7000 M534 2309748 5 97.0927 p3_29 ADB3 298 N p3_29->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
1156.3000 M536 1402523 4 93.2292 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
1160.0000 M543 1511250 5 87.2736 p3_35 ADB3 298 N p3_35->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
1169.6000 M275 1584973 1 629.9436 p1_18 ADB3 289 N p1_18->ADB3
1186.4000 M562 2651655 1 68.8865 p1_15 ADB3 298 N p1_15->ADB3
1191.1000 M212 1165139 2 753.6156 p1_18 ADB3 287 N p1_18->p1_15->ADB3
1199.7000 M261 2149359 2 684.3328 p1_18 ADB3 288 N p1_18->p1_15->ADB3
1208.1000 M588 2088278 4 40.9229 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
1212.4000 M587 1037350 1 48.8500 p1_11 ADB3 299 N p1_11->ADB3
1221.1000 M59 2163117 2 1108.0247 p1_18 ADB3 281 N p1_18->p1_11->ADB3
1226.3000 M519 1125788 1 204.0845 p1_12 ADB3 296 N p1_12->ADB3
1236.3000 M446 2496432 1 336.0606 p1_12 ADB3 294 N p1_12->ADB3
1243.8000 M421 1855904 1 381.2641 p1_12 ADB3 293 N p1_12->ADB3
1251.0000 M609 2956880 4 33.2978 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
1252.0000 M583 2443725 7 96.1404 p3_33 ADB3 298 N p3_33->p3_38->p3_31->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
1252.9000 M593 2165073 6 72.1120 p3_33 ADB3 298 N p3_33->p3_38->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
1268.8000 M477 1214660 1 312.3997 p1_15 ADB3 294 N p1_15->ADB3
1275.9000 M606 1772257 1 69.7982 p1_15 ADB3 298 N p1_15->ADB3
1291.5000 M511 1968197 1 278.1127 p1_11 ADB3 295 N p1_11->ADB3
1303.1000 N4 1000000 1 4.8006 ADB3 p1_13 299 N ADB3->p1_13
1304.2000 M605 2697421 4 100.0441 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
1305.1000 M646 2260700 4 36.7460 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
1306.1000 M607 2436984 5 99.0073 p3_31 ADB3 298 N p3_31->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
1310.4000 M437 1060289 2 423.0259 p1_17 ADB3 292 N p1_17->p1_13->ADB3
1327.4000 M255 1047102 1 818.3452 p1_12 ADB3 286 N p1_12->ADB3
1336.8000 M661 1067072 4 39.9066 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
1341.4000 M572 1149731 1 208.6782 p1_16 ADB3 296 N p1_16->ADB3
1346.2000 M581 1188917 1 194.5114 p1_16 ADB3 296 N p1_16->ADB3
1356.4000 M608 2531888 1 141.6207 p1_16 ADB3 297 N p1_16->ADB3
1362.4000 M673 2452493 4 33.7504 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
1363.3000 M678 2156610 4 29.8291 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
1368.0000 M397 1169428 1 553.0068 p1_10 ADB3 290 N p1_10->ADB3
1379.6000 M589 2885723 1 207.7043 p1_10 ADB3 296 N p1_10->ADB3
1397.5000 M489 1533454 1 431.4084 p1_14 ADB3 292 N p1_14->ADB3
1405.5000 M459 1988967 1 476.0328 p1_14 ADB3 292 N p1_14->ADB3
1411.5000 M652 1760152 4 133.2155 p3_34 ADB3 297 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
1412.1000 M669 1391377 4 92.1916 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
1420.8000 M658 1106210 1 132.9742 p1_12 ADB3 297 N p1_12->ADB3
1440.6000 M425 1240952 1 572.7095 p1_9 ADB3 290 N p1_9->ADB3
1450.6000 M52 2483915 2 1359.0679 p1_12 ADB3 277 N p1_12->p1_9->ADB3
1454.9000 M329 1055903 1 773.4706 p1_9 ADB3 287 N p1_9->ADB3
1470.5000 M377 2722733 1 700.1334 p1_14 ADB3 288 N p1_14->ADB3
1474.3000 M671 1497649 7 147.0218 p3_33 ADB3 297 N p3_33->p3_29->p3_35->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
1494.2000 M724 1748858 1 61.9818 p1_12 ADB3 298 N p1_12->ADB3
1499.0000 M517 1192630 1 479.2588 p1_12 ADB3 292 N p1_12->ADB3
1509.1000 M302 2505750 1 902.3930 p1_12 ADB3 284 N p1_12->ADB3
1513.3000 M754 1833130 4 32.1415 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
1514.2000 M741 2213497 5 53.6550 p3_34 ADB3 299 N p3_34->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
1519.1000 M405 1207088 1 692.3402 p1_15 ADB3 288 N p1_15->ADB3
1525.7000 M440 1648646 1 632.7034 p1_15 ADB3 289 N p1_15->ADB3
1534.3000 M765 2125117 1 25.3054 p1_15 ADB3 299 N p1_15->ADB3
1538.7000 M112 1077575 1 1321.3542 p1_15 ADB3 277 N p1_15->ADB3
1539.7000 M755 2056813 4 54.3652 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
1546.9000 M731 1604199 1 100.5726 p1_14 ADB3 298 N p1_14->ADB3
1561.4000 M756 2216746 1 75.8138 p1_18 ADB3 298 N p1_18->ADB3
1569.4000 M782 2061994 5 37.7600 p3_32 ADB3 299 N p3_32->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
1570.2000 M764 1813361 5 62.1972 p3_32 ADB3 298 N p3_32->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
1579.9000 M492 1763759 1 609.5131 p1_10 ADB3 289 N p1_10->ADB3
1587.8000 M535 1973499 1 528.6200 p1_10 ADB3 291 N p1_10->ADB3
1601.3000 M632 1500111 3 358.2653 p1_11 ADB3 294 N p1_11->p1_17->p1_9->ADB3
1606.2000 M569 1212642 1 478.9037 p1_9 ADB3 292 N p1_9->ADB3
1613.2000 M556 1740646 1 509.7389 p1_9 ADB3 291 N p1_9->ADB3
1629.7000 M624 1748951 1 400.7257 p1_14 ADB3 293 N p1_14->ADB3
1635.0000 M304 1310020 1 1018.1305 p1_14 ADB3 283 N p1_14->ADB3
1641.5000 M810 1876947 5 47.0908 p3_32 ADB3 299 N p3_32->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
1642.1000 M817 1408326 5 37.2351 p3_32 ADB3 299 N p3_32->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
1655.4000 M313 1769420 1 1019.5474 p1_16 ADB3 283 N p1_16->ADB3
1668.3000 M595 2558070 1 484.8365 p1_12 ADB3 291 N p1_12->ADB3
1680.0000 M611 2919854 1 461.7984 p1_12 ADB3 292 N p1_12->ADB3
1686.9000 M548 1524737 1 603.7398 p1_9 ADB3 289 N p1_9->ADB3
1692.5000 M501 1392592 1 704.7440 p1_9 ADB3 288 N p1_9->ADB3
1695.3000 M844 1081187 4 30.4851 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
1696.1000 M836 1799155 4 41.6942 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
1703.4000 M574 1801597 1 562.2469 p1_11 ADB3 290 N p1_11->ADB3
1713.8000 M457 1641547 1 792.6455 p1_15 ADB3 286 N p1_15->ADB3
1718.8000 M166 1249177 1 1370.4096 p1_15 ADB3 277 N p1_15->ADB3
1725.5000 M115 1667043 1 1497.0641 p1_15 ADB3 275 N p1_15->ADB3
1741.5000 M220 2026052 3 1295.3307 p1_13 ADB3 278 N p1_13->p1_17->p1_10->ADB3
1745.8000 M820 1053573 1 124.3423 p1_10 ADB3 297 N p1_10->ADB3
1756.9000 M777 1421644 1 234.5156 p1_18 ADB3 296 N p1_18->ADB3
1780.1000 M472 2607666 1 835.4266 p1_11 ADB3 286 N p1_11->ADB3
1786.6000 M716 1611266 1 366.3945 p1_11 ADB3 293 N p1_11->ADB3
1794.9000 M890 2652169 4 28.2194 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
1796.7000 M470 1761454 3 858.0459 p2_25 ADB3 285 N p2_25->ADB4->CD6->ADB3
1797.5000 M520 1930574 3 768.4978 p2_21 ADB3 287 N p2_21->ADB4->CD6->ADB3
1819.5000 M871 1569868 6 92.8668 p3_30 ADB3 298 N p3_30->p3_33->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
1843.6000 M837 1294353 6 187.7773 p3_36 ADB3 296 N p3_36->p3_38->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
1900.0000 M931 1223641 4 48.4958 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
1915.9000 M942 1670494 4 44.5590 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
1943.2000 M582 2426263 1 790.1014 p1_10 ADB3 286 N p1_10->ADB3
1949.5000 M700 1573836 1 564.0297 p1_10 ADB3 290 N p1_10->ADB3
1956.7000 M751 1775459 1 477.0070 p1_10 ADB3 292 N p1_10->ADB3
1976.1000 M967 2853184 1 42.5134 p1_13 ADB3 299 N p1_13->ADB3
2001.4000 M891 2516628 1 233.4266 p1_11 ADB3 296 N p1_11->ADB3
2012.0000 M387 1220546 2 1214.1992 p1_17 ADB3 279 N p1_17->p1_10->ADB3
2020.0000 M958 1995547 1 113.3132 p1_10 ADB3 298 N p1_10->ADB3
2032.5000 M911 1828597 1 228.1864 p1_15 ADB3 296 N p1_15->ADB3
2043.8000 M586 2823974 1 886.0664 p1_15 ADB3 285 N p1_15->ADB3
2050.8000 M914 1173510 1 245.2300 p1_18 ADB3 295 N p1_18->ADB3
2061.0000 M952 2530146 1 168.9050 p1_18 ADB3 297 N p1_18->ADB3
2079.8000 M499 2568051 1 1095.7382 p1_10 ADB3 281 N p1_10->ADB3
2085.3000 M568 1352975 1 958.1356 p1_10 ADB3 284 N p1_10->ADB3
2099.3000 M559 1113545 2 990.2082 p1_14 ADB3 283 N p1_14->p1_9->ADB3
2109.8000 M893 2137227 5 340.6141 p3_34 ADB3 294 N p3_34->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
2110.6000 M1023 1804727 4 65.7850 p3_29 ADB3 298 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
2118.6000 M812 1844076 1 519.9115 p1_16 ADB3 291 N p1_16->ADB3
2124.2000 M888 1387385 1 358.1924 p1_16 ADB3 294 N p1_16->ADB3
2130.4000 M1050 2730990 4 41.0752 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
2131.5000 N3 1000000 4 1286.2965 ADB3 p2_23 278 N ADB3->CD6->ADB4->p2_27->p2_23
2148.1000 M1038 2934001 1 79.6457 p1_13 ADB3 298 N p1_13->ADB3
2153.8000 M1020 1401467 1 114.5859 p1_13 ADB3 298 N p1_13->ADB3
2164.0000 M1070 2544164 1 14.9992 p1_13 ADB3 299 N p1_13->ADB3
2168.3000 M1045 1749226 6 92.9736 p3_37 ADB3 298 N p3_37->p3_36->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
2181.1000 M912 2540430 1 376.4673 p1_14 ADB3 293 N p1_14->ADB3
2191.0000 M954 2451140 1 295.5702 p1_14 ADB3 295 N p1_14->ADB3
2202.7000 M656 2918905 1 919.5438 p1_14 ADB3 284 N p1_14->ADB3
2224.5000 M813 1311508 1 625.7118 p1_10 ADB3 289 N p1_10->ADB3
2236.4000 M1018 2963252 1 201.2529 p1_10 ADB3 296 N p1_10->ADB3
2247.3000 M881 2717762 2 492.5142 p1_18 ADB3 291 N p1_18->p1_10->ADB3
2249.7000 M1086 1661408 4 66.6702 p3_31 ADB3 298 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
2261.4000 M802 2906722 1 682.6044 p1_18 ADB3 288 N p1_18->ADB3
2270.9000 M1035 2362448 1 208.0639 p1_18 ADB3 296 N p1_18->ADB3
2282.3000 M553 2706958 1 1187.0436 p1_11 ADB3 280 N p1_11->ADB3
2287.1000 M1125 2260543 4 38.1675 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
2294.7000 M795 1126408 1 730.8165 p1_12 ADB3 287 N p1_12->ADB3
2304.3000 M889 2391776 3 537.6512 p1_13 ADB3 291 N p1_13->p1_15->p1_12->ADB3
2306.9000 M1110 1641126 4 73.9618 p3_30 ADB3 298 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
2307.5000 M1111 1429316 4 74.1589 p3_30 ADB3 298 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
2312.1000 M478 1127256 1 1355.6270 p1_10 ADB3 277 N p1_10->ADB3
2318.1000 M1145 1479337 1 26.5936 p1_10 ADB3 299 N p1_10->ADB3
2326.4000 M1149 1049222 4 29.6668 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
2340.0000 M636 2231732 1 1089.6879 p1_9 ADB3 281 N p1_9->ADB3
2344.9000 M781 1203425 1 816.6769 p1_9 ADB3 286 N p1_9->ADB3
2364.7000 M915 2997893 1 556.0593 p1_17 ADB3 290 N p1_17->ADB3
2369.6000 M823 1214504 1 739.3230 p1_17 ADB3 287 N p1_17->ADB3
2375.9000 M1098 1569601 1 173.2568 p1_17 ADB3 297 N p1_17->ADB3
2376.9000 M1180 1669579 4 22.2119 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
2377.8000 M1160 2139338 4 58.6505 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
2388.7000 M597 2575021 2 1202.8869 p1_18 ADB3 279 N p1_18->p1_12->ADB3
2399.2000 M455 2617960 3 1483.5088 p1_14 ADB3 275 N p1_14->p1_13->p1_12->ADB3
2401.6000 M1095 2310717 6 201.6630 p3_35 ADB3 296 N p3_35->p3_36->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
2402.2000 M1186 1300660 4 40.2897 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
2403.2000 M1132 2421008 6 140.1712 p3_35 ADB3 297 N p3_35->p3_36->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
2416.5000 M1198 2861365 1 29.6911 p1_9 ADB3 299 N p1_9->ADB3
