# time  ID  size  fromHost  toHost  TTL  isResponse
315.9989 M153 2101798 p1_10 ADB3 300 N 
317.2812 M154 2091925 p2_26 ADB3 300 N 
317.6875 M155 2972891 p3_32 ADB3 300 N 
319.1352 M156 1553518 p3_36 ADB3 300 N 
319.2692 M157 1284100 p1_16 ADB3 300 N 
328.9426 M158 1182174 p1_12 ADB3 300 N 
330.7382 M159 1668212 p1_10 ADB3 300 N 
331.5246 M160 2024342 p2_19 ADB3 300 N 
332.3952 M161 2348451 p1_10 ADB3 300 N 
334.2415 M162 2103880 p3_30 ADB3 300 N 
334.4882 M163 2656381 p3_36 ADB3 300 N 
335.2818 M164 2114169 p3_37 ADB3 300 N 
336.6805 M165 2172636 p1_16 ADB3 300 N 
336.6810 M166 1249177 p1_15 ADB3 300 N 
338.3531 M167 1217958 p2_26 ADB3 300 N 
338.9694 M168 2012443 p3_29 ADB3 300 N 
339.4180 M169 1405196 p1_18 ADB3 300 N 
340.4015 M170 1337760 p2_19 ADB3 300 N 
344.2804 M171 2883370 p1_18 ADB3 300 N 
348.4653 M172 2860878 p2_21 ADB3 300 N 
351.2760 M173 2838599 p3_34 ADB3 300 N 
351.5628 M174 2307078 p1_13 ADB3 300 N 
357.0087 M175 2516636 p3_35 ADB3 300 N 
359.6132 M176 1265115 p2_21 ADB3 300 N 
360.2007 M177 1623359 p2_21 ADB3 300 N 
363.0566 M178 1293385 p3_34 ADB3 300 N 
363.3185 M179 2934226 p2_20 ADB3 300 N 
366.4974 M180 2287682 p2_28 ADB3 300 N 
367.3123 M181 1857726 p2_19 ADB3 300 N 
368.0689 M182 1522000 p2_25 ADB3 300 N 
370.6940 M183 1650680 p2_28 ADB3 300 N 
370.9930 M184 1939621 p3_32 ADB3 300 N 
373.7226 M185 2204869 p3_29 ADB3 300 N 
375.9501 M186 2908064 p3_35 ADB3 300 N 
377.2064 M187 1243196 p3_29 ADB3 300 N 
377.2414 M188 1027788 p1_10 ADB3 300 N 
380.8327 M189 2977224 p1_12 ADB3 300 N 
381.5598 M190 1878324 p2_27 ADB3 300 N 
382.0040 M191 1715610 p1_13 ADB3 300 N 
383.5456 M192 1663690 p2_25 ADB3 300 N 
389.7162 M193 2653328 p3_31 ADB3 300 N 
394.3684 M194 2549490 p1_15 ADB3 300 N 
395.1130 M195 2965963 p3_37 ADB3 300 N 
396.8305 M196 1807429 p3_30 ADB3 300 N 
397.4199 M197 1666611 p1_10 ADB3 300 N 
397.7140 M198 2189890 p1_13 ADB3 300 N 
397.7615 M199 2795095 p3_30 ADB3 300 N 
397.9468 M200 2219739 p3_31 ADB3 300 N 
399.7955 M201 1072058 p3_31 ADB3 300 N 
400.1906 M202 1610562 p3_32 ADB3 300 N 
401.4578 M203 2744252 p2_23 ADB3 300 N 
402.7929 M204 1761960 p3_35 ADB3 300 N 
403.5389 M205 2564568 p2_22 ADB3 300 N 
403.6465 M206 2757661 p2_26 ADB3 300 N 
403.7062 M207 2051649 p3_37 ADB3 300 N 
405.7926 M208 2788589 p2_22 ADB3 300 N 
409.6082 M209 2675404 p1_14 ADB3 300 N 
409.6369 M210 2514049 p2_25 ADB3 300 N 
411.7714 M211 1157732 p3_33 ADB3 300 N 
412.2933 M212 1165139 p1_18 ADB3 300 N 
413.1944 M213 2082907 p2_28 ADB3 300 N 
416.4148 M214 2295734 p1_11 ADB3 300 N 
418.1176 M215 2568421 p1_18 ADB3 300 N 
418.9031 M216 2739285 p3_29 ADB3 300 N 
419.1120 M217 2431603 p2_24 ADB3 300 N 
419.8902 M218 1755220 p3_36 ADB3 300 N 
420.9674 M219 2525429 p3_29 ADB3 300 N 
424.8235 M220 2026052 p1_13 ADB3 300 N 
426.3088 M221 2152679 p2_25 ADB3 300 N 
426.4758 M222 2766358 p2_28 ADB3 300 N 
426.6898 M223 1558919 p3_35 ADB3 300 N 
427.4232 M224 1854957 p2_26 ADB3 300 N 
427.8360 M225 1398346 p2_23 ADB3 300 N 
430.2918 M226 1110098 p1_14 ADB3 300 N 
432.9315 M227 2167481 p1_13 ADB3 300 N 
437.5712 M228 1282141 p1_9 ADB3 300 N 
439.2964 M229 2015476 p1_14 ADB3 300 N 
440.5953 M230 1426578 p2_24 ADB3 300 N 
441.4234 M231 1164855 p3_35 ADB3 300 N 
443.5802 M232 1541014 p3_31 ADB3 300 N 
444.2093 M233 2318459 p2_25 ADB3 300 N 
445.0098 M234 1107365 p2_20 ADB3 300 N 
447.0076 M235 2079901 p3_29 ADB3 300 N 
448.4001 M236 2307386 p1_16 ADB3 300 N 
449.0558 M237 2488860 p3_31 ADB3 300 N 
451.7395 M238 1398394 p1_17 ADB3 300 N 
452.0716 M239 1767122 p3_31 ADB3 300 N 
452.2933 M240 1004630 p3_33 ADB3 300 N 
454.2174 M241 2535256 p2_19 ADB3 300 N 
455.0890 M242 2640710 p1_18 ADB3 300 N 
456.0798 M243 2206440 p1_13 ADB3 300 N 
457.3418 M244 1919148 p3_36 ADB3 300 N 
457.6020 M245 1340578 p1_16 ADB3 300 N 
458.2815 M246 2873085 p3_29 ADB3 300 N 
459.4105 M247 1002540 p2_24 ADB3 300 N 
461.1705 M248 2048840 p2_21 ADB3 300 N 
461.2436 M249 1217614 p1_16 ADB3 300 N 
463.0932 M250 2686066 p2_23 ADB3 300 N 
464.0444 M251 1375548 p3_34 ADB3 300 N 
468.9023 M252 2139027 p3_37 ADB3 300 N 
471.1238 M253 1636985 p1_18 ADB3 300 N 
471.3595 M254 2609399 p3_31 ADB3 300 N 
472.5553 M255 1047102 p1_12 ADB3 300 N 
473.8487 M256 2781823 p2_24 ADB3 300 N 
474.2327 M257 1008399 p1_15 ADB3 300 N 
474.2808 M258 2399386 p2_25 ADB3 300 N 
476.6787 M259 2875828 p3_30 ADB3 300 N 
482.2459 M260 2937431 p2_20 ADB3 300 N 
486.0614 M261 2149359 p1_18 ADB3 300 N 
486.0829 M262 2418565 p3_36 ADB3 300 N 
488.2168 M263 2736627 p1_10 ADB3 300 N 
489.9212 M264 2072874 p3_33 ADB3 300 N 
494.2644 M265 1961777 p3_31 ADB3 300 N 
494.2873 M266 2904826 p2_27 ADB3 300 N 
497.3202 M267 1378362 p3_32 ADB3 300 N 
497.3288 M268 2213084 p1_14 ADB3 300 N 
497.8732 M269 1173392 p1_18 ADB3 300 N 
500.8077 M270 2344048 p1_16 ADB3 300 N 
502.1039 M271 2299751 p2_26 ADB3 300 N 
506.3191 M272 1743442 p3_32 ADB3 300 N 
509.8690 M273 1344875 p3_30 ADB3 300 N 
511.4185 M274 2537942 p1_12 ADB3 300 N 
511.5574 M275 1584973 p1_18 ADB3 300 N 
511.8584 M276 2750272 p3_37 ADB3 300 N 
512.7670 M277 1097966 p3_33 ADB3 300 N 
519.8105 M278 2603370 p3_32 ADB3 300 N 
520.9827 M279 2214314 p2_21 ADB3 300 N 
521.0512 M280 1610776 p3_31 ADB3 300 N 
521.7325 M281 2692694 p3_32 ADB3 300 N 
522.4226 M282 1840957 p3_31 ADB3 300 N 
523.3645 M283 2197308 p3_35 ADB3 300 N 
523.9956 M284 2507801 p3_35 ADB3 300 N 
524.8630 M285 1555418 p1_14 ADB3 300 N 
526.6228 M286 1678285 p1_11 ADB3 300 N 
526.8331 M287 2282491 p1_11 ADB3 300 N 
532.0682 M288 2677498 p2_19 ADB3 300 N 
537.7637 M289 1409966 p3_35 ADB3 300 N 
537.8554 M290 1655368 p3_29 ADB3 300 N 
542.7246 M291 2473449 p2_28 ADB3 300 N 
543.5689 M292 1617082 p1_9 ADB3 300 N 
545.9340 M293 1242665 p2_27 ADB3 300 N 
547.6058 M294 1943266 p2_27 ADB3 300 N 
547.7143 M295 1448206 p2_28 ADB3 300 N 
548.2967 M296 1655694 p3_35 ADB3 300 N 
548.8529 M297 2917135 p1_11 ADB3 300 N 
549.7541 M298 1815258 p2_19 ADB3 300 N 
550.7594 M299 2647560 p3_30 ADB3 300 N 
555.7115 M300 2601070 p1_9 ADB3 300 N 
556.0340 M301 2819313 p3_32 ADB3 300 N 
556.8360 M302 2505750 p1_12 ADB3 300 N 
561.4342 M303 2118726 p1_9 ADB3 300 N 
565.7166 M304 1310020 p1_14 ADB3 300 N 
568.6716 M305 2145592 p2_24 ADB3 300 N 
569.9054 M306 2839008 p2_19 ADB3 300 N 
570.3559 M307 1918174 p1_12 ADB3 300 N 
570.5308 M308 1308218 p3_35 ADB3 300 N 
578.0814 M309 2650058 p2_27 ADB3 300 N 
578.8482 M310 2784452 p3_35 ADB3 300 N 
578.8673 M311 2408572 p2_26 ADB3 300 N 
580.3811 M312 1952295 p1_10 ADB3 300 N 
583.1640 M313 1769420 p1_16 ADB3 300 N 
585.5220 M314 2503057 p1_18 ADB3 300 N 
587.7760 M315 1150722 p2_23 ADB3 300 N 
588.2165 M316 2521246 p1_18 ADB3 300 N 
588.5649 M317 1099405 p3_31 ADB3 300 N 
588.5783 M318 1126897 p2_23 ADB3 300 N 
589.2012 M319 1622328 p1_9 ADB3 300 N 
592.5078 M320 2876827 p3_33 ADB3 300 N 
595.2509 M321 2672652 p3_36 ADB3 300 N 
600.9557 M322 2894126 p1_14 ADB3 300 N 
602.0323 M323 2588576 p3_32 ADB3 300 N 
604.7451 M324 2324947 p2_28 ADB3 300 N 
611.8385 M325 2966809 p1_9 ADB3 300 N 
613.6302 M326 2275082 p1_18 ADB3 300 N 
613.8972 N4 1000000 ADB3 p1_13 300 N 
616.4452 M327 2726259 p1_10 ADB3 300 N 
617.2674 M328 1868575 p1_17 ADB3 300 N 
617.7877 M329 1055903 p1_9 ADB3 300 N 
620.5600 M330 1062721 p1_18 ADB3 300 N 
621.3305 M331 2698418 p1_14 ADB3 300 N 
622.5461 M332 2976525 p1_14 ADB3 300 N 
623.4770 M333 2698634 p3_32 ADB3 300 N 
623.8109 M334 1721766 p2_22 ADB3 300 N 
627.1756 M335 2692060 p1_11 ADB3 300 N 
631.7333 M336 2482315 p1_18 ADB3 300 N 
633.6536 M337 1296075 p2_23 ADB3 300 N 
638.2672 M338 2408672 p2_23 ADB3 300 N 
642.5318 M339 2149958 p2_19 ADB3 300 N 
642.8220 M340 2066360 p2_22 ADB3 300 N 
646.1226 M341 1353856 p2_25 ADB3 300 N 
646.2352 M342 2678857 p1_16 ADB3 300 N 
646.2967 M343 1264272 p3_33 ADB3 300 N 
647.5657 M344 2811089 p3_33 ADB3 300 N 
647.9291 M345 1285946 p2_19 ADB3 300 N 
650.7367 M346 1561706 p2_26 ADB3 300 N 
652.1537 M347 2433595 p1_16 ADB3 300 N 
654.4533 M348 1642685 p2_26 ADB3 300 N 
658.1705 M349 2711007 p2_19 ADB3 300 N 
659.3708 M350 2424477 p1_9 ADB3 300 N 
660.3090 M351 1973216 p1_11 ADB3 300 N 
660.9753 M352 2817470 p3_30 ADB3 300 N 
664.8454 M353 2477750 p3_34 ADB3 300 N 
670.6289 M354 2731976 p3_31 ADB3 300 N 
670.9442 M355 2193540 p2_22 ADB3 300 N 
676.5231 M356 1061949 p2_20 ADB3 300 N 
678.8166 M357 2573962 p1_9 ADB3 300 N 
681.0461 M358 2063802 p1_9 ADB3 300 N 
681.7054 M359 1085712 p1_11 ADB3 300 N 
682.6275 M360 1358265 p3_30 ADB3 300 N 
684.1022 M361 2542830 p3_32 ADB3 300 N 
684.2146 M362 1498284 p2_22 ADB3 300 N 
698.0041 M363 1085540 p1_14 ADB3 300 N 
698.9503 M364 1641683 p1_12 ADB3 300 N 
705.2565 M365 1623463 p3_29 ADB3 300 N 
707.2734 M366 1020510 p2_27 ADB3 300 N 
707.9263 M367 2364051 p1_9 ADB3 300 N 
708.6081 M368 1621761 p2_20 ADB3 300 N 
710.7002 M369 2059312 p1_14 ADB3 300 N 
713.2065 M370 1770451 p3_29 ADB3 300 N 
714.5317 M371 2155825 p3_36 ADB3 300 N 
716.2185 M372 1252565 p2_21 ADB3 300 N 
717.0150 M373 1938911 p2_24 ADB3 300 N 
719.7228 M374 1073971 p1_11 ADB3 300 N 
719.9288 M375 2870736 p1_14 ADB3 300 N 
721.0279 M376 1863025 p1_12 ADB3 300 N 
723.0966 M377 2722733 p1_14 ADB3 300 N 
726.1513 M378 2342725 p2_21 ADB3 300 N 
726.2706 M379 2816403 p1_16 ADB3 300 N 
727.8774 M380 2116370 p2_22 ADB3 300 N 
729.1962 M381 1868443 p1_11 ADB3 300 N 
732.0664 N5 1000000 ADB3 p1_15 300 N 
732.3685 M382 1824783 p2_21 ADB3 300 N 
734.1229 M383 1240673 p2_20 ADB3 300 N 
738.6234 M384 2719294 p3_37 ADB3 300 N 
742.3583 M385 1639864 p2_21 ADB3 300 N 
742.5237 M386 1773714 p3_34 ADB3 300 N 
743.7110 M387 1220546 p1_17 ADB3 300 N 
748.9081 M388 1762068 p3_36 ADB3 300 N 
749.9654 M389 2097992 p3_31 ADB3 300 N 
751.1070 M390 2297390 p2_24 ADB3 300 N 
751.3974 M391 1731919 p2_28 ADB3 300 N 
751.9285 M392 1179575 p3_34 ADB3 300 N 
762.4167 M393 2926344 p2_25 ADB3 300 N 
764.2214 M394 1317782 p3_33 ADB3 300 N 
771.1951 M395 2129996 p3_33 ADB3 300 N 
773.1849 M396 1161182 p2_26 ADB3 300 N 
782.4446 M397 1169428 p1_10 ADB3 300 N 
783.0968 M398 1209080 p2_28 ADB3 300 N 
783.5200 M399 2465112 p2_20 ADB3 300 N 
786.0998 M400 1075843 p1_10 ADB3 300 N 
792.8837 M401 2648818 p3_36 ADB3 300 N 
800.4392 M402 1854133 p1_13 ADB3 300 N 
801.9945 M403 1681868 p2_24 ADB3 300 N 
803.2167 M404 1884205 p2_20 ADB3 300 N 
803.4753 M405 1207088 p1_15 ADB3 300 N 
803.8446 M406 1941440 p2_24 ADB3 300 N 
811.4700 M407 2091690 p3_34 ADB3 300 N 
812.1157 M408 2785380 p2_25 ADB3 300 N 
812.4216 M409 1051056 p3_36 ADB3 300 N 
821.3320 M410 1404189 p1_15 ADB3 300 N 
825.1038 M411 1822389 p3_30 ADB3 300 N 
825.1858 M412 2821306 p3_31 ADB3 300 N 
826.1228 M413 1556109 p1_15 ADB3 300 N 
826.7683 M414 1536513 p1_9 ADB3 300 N 
828.3329 M415 1079462 p1_14 ADB3 300 N 
831.0050 M416 1455865 p1_17 ADB3 300 N 
835.5004 M417 1531806 p3_30 ADB3 300 N 
842.9825 M418 2220425 p3_31 ADB3 300 N 
847.1250 M419 2693254 p3_33 ADB3 300 N 
848.9269 M420 1756276 p2_24 ADB3 300 N 
851.0231 M421 1855904 p1_12 ADB3 300 N 
853.5751 M422 1874593 p3_31 ADB3 300 N 
853.7746 M423 2992926 p1_10 ADB3 300 N 
855.0470 M424 1531510 p2_28 ADB3 300 N 
855.2532 M425 1240952 p1_9 ADB3 300 N 
856.3480 M426 2598267 p3_33 ADB3 300 N 
857.1384 M427 1850515 p3_29 ADB3 300 N 
858.0500 M428 2874569 p3_33 ADB3 300 N 
863.3037 M429 2116894 p2_28 ADB3 300 N 
863.8397 M430 2771889 p1_9 ADB3 300 N 
869.2170 M431 1623448 p3_34 ADB3 300 N 
870.8372 M432 1246572 p1_13 ADB3 300 N 
871.8767 M433 2273182 p3_30 ADB3 300 N 
874.7778 M434 2995712 p1_14 ADB3 300 N 
879.5638 M435 2138819 p1_10 ADB3 300 N 
880.8537 M436 1094749 p3_29 ADB3 300 N 
881.9444 M437 1060289 p1_17 ADB3 300 N 
882.1713 M438 2069290 p3_35 ADB3 300 N 
886.8798 M439 1019273 p3_29 ADB3 300 N 
889.0436 M440 1648646 p1_15 ADB3 300 N 
890.3067 M441 2559185 p1_17 ADB3 300 N 
890.6477 M442 1796335 p3_37 ADB3 300 N 
893.7536 M443 2454605 p2_28 ADB3 300 N 
894.4911 M444 1105103 p3_30 ADB3 300 N 
898.1109 M445 1787137 p2_23 ADB3 300 N 
901.0921 M446 2496432 p1_12 ADB3 300 N 
901.2175 M447 2203803 p3_29 ADB3 300 N 
905.5129 M448 1613384 p3_29 ADB3 300 N 
910.4172 M449 2506099 p3_31 ADB3 300 N 
910.9165 M450 2407849 p3_29 ADB3 300 N 
913.4990 M451 1489659 p3_33 ADB3 300 N 
913.7000 M452 1362810 p2_20 ADB3 300 N 
914.6775 M453 1988060 p2_20 ADB3 300 N 
920.3621 M454 2795729 p1_10 ADB3 300 N 
921.2651 M455 2617960 p1_14 ADB3 300 N 
925.4191 M456 2467409 p2_28 ADB3 300 N 
925.5700 M457 1641547 p1_15 ADB3 300 N 
926.0400 M458 2845912 p2_28 ADB3 300 N 
928.8459 M459 1988967 p1_14 ADB3 300 N 
931.7245 M460 2459440 p3_36 ADB3 300 N 
935.5793 M461 1590160 p2_26 ADB3 300 N 
935.7868 M462 1402949 p2_23 ADB3 300 N 
936.6876 M463 2347453 p3_33 ADB3 300 N 
941.6127 M464 2459161 p3_35 ADB3 300 N 
944.3220 M465 1888064 p1_16 ADB3 300 N 
944.3252 M466 1095090 p2_28 ADB3 300 N 
947.0462 M467 2542017 p2_27 ADB3 300 N 
954.7190 M468 2715775 p2_20 ADB3 300 N 
955.7265 M469 2761437 p1_18 ADB3 300 N 
956.9724 M470 1761454 p2_25 ADB3 300 N 
958.0627 M471 2808921 p1_14 ADB3 300 N 
960.5240 M472 2607666 p1_11 ADB3 300 N 
964.7822 M473 2372250 p3_35 ADB3 300 N 
965.2473 M474 1494710 p3_30 ADB3 300 N 
966.5357 M475 1055112 p1_17 ADB3 300 N 
968.7953 M476 2862959 p3_33 ADB3 300 N 
969.7398 M477 1214660 p1_15 ADB3 300 N 
969.7809 M478 1127256 p1_10 ADB3 300 N 
970.9562 M479 2319404 p2_21 ADB3 300 N 
971.1498 M480 1668234 p2_20 ADB3 300 N 
971.3170 M481 1702085 p3_30 ADB3 300 N 
976.0163 M482 2664301 p2_27 ADB3 300 N 
977.1449 M483 2445389 p1_13 ADB3 300 N 
980.1717 M484 1672640 p2_21 ADB3 300 N 
981.1912 M485 2033739 p2_20 ADB3 300 N 
986.3694 M486 2968185 p2_23 ADB3 300 N 
989.6158 M487 2004121 p2_28 ADB3 300 N 
991.3766 M488 1549861 p3_30 ADB3 300 N 
996.0451 M489 1533454 p1_14 ADB3 300 N 
996.3950 M490 2715433 p3_35 ADB3 300 N 
997.2530 M491 2362484 p2_28 ADB3 300 N 
999.4831 M492 1763759 p1_10 ADB3 300 N 
999.9542 M493 2185526 p3_33 ADB3 300 N 
1003.7311 M494 1750128 p2_24 ADB3 300 N 
1004.7096 M495 2064692 p3_31 ADB3 300 N 
1008.3602 M496 1725542 p2_20 ADB3 300 N 
1008.9880 M497 2750308 p3_34 ADB3 300 N 
1012.7522 M498 2607943 p2_21 ADB3 300 N 
1014.5630 M499 2568051 p1_10 ADB3 300 N 
1015.5024 M500 1183281 p1_11 ADB3 300 N 
1019.9958 M501 1392592 p1_9 ADB3 300 N 
1020.7062 M502 1444616 p3_30 ADB3 300 N 
1024.3615 M503 2120581 p2_23 ADB3 300 N 
1026.2647 M504 2437701 p2_24 ADB3 300 N 
1026.3236 M505 2695064 p3_30 ADB3 300 N 
1026.4541 M506 1584879 p3_32 ADB3 300 N 
1027.4051 M507 2874641 p2_24 ADB3 300 N 
1028.4914 M508 2080309 p3_31 ADB3 300 N 
1031.7248 M509 2762913 p2_23 ADB3 300 N 
1031.7737 M510 2149173 p2_21 ADB3 300 N 
