# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
2328.8000 M733 1493175 2 902.6284 p1_13 ADB3 284 N p1_13->p1_16->ADB3
2337.9000 M477 1214660 1 1402.8245 p1_15 ADB3 276 N p1_15->ADB3
2345.1000 M907 1783986 1 595.0609 p1_15 ADB3 290 N p1_15->ADB3
2359.2000 M1169 1982534 1 91.0987 p1_18 ADB3 298 N p1_18->ADB3
2365.3000 M1136 1520860 1 159.2384 p1_18 ADB3 297 N p1_18->ADB3
2374.8000 M1035 2362448 1 365.6351 p1_18 ADB3 293 N p1_18->ADB3
2385.2000 M903 2368584 1 647.3734 p1_9 ADB3 289 N p1_9->ADB3
2391.0000 M1215 1431509 1 15.4634 p1_9 ADB3 299 N p1_9->ADB3
2414.1000 M1089 1612890 1 299.7498 p1_17 ADB3 295 N p1_17->ADB3
2458.1000 M1080 2475592 1 363.7219 p1_14 ADB3 293 N p1_14->ADB3
2463.8000 M1197 1421195 1 136.0169 p1_14 ADB3 297 N p1_14->ADB3
2469.8000 M962 1481195 1 597.3545 p1_14 ADB3 290 N p1_14->ADB3
2477.9000 M839 1413418 2 853.4706 p1_16 ADB3 285 N p1_16->p1_11->ADB3
2482.6000 M1121 1158709 1 307.4966 p1_11 ADB3 294 N p1_11->ADB3
2507.4000 M1103 2339696 1 360.9317 p1_18 ADB3 293 N p1_18->ADB3
2519.9000 M813 1311508 1 949.9875 p1_10 ADB3 284 N p1_10->ADB3
2531.6000 M645 2901893 1 1307.2050 p1_10 ADB3 278 N p1_10->ADB3
2543.2000 M923 2715594 1 752.7453 p1_14 ADB3 287 N p1_14->ADB3
2549.4000 M1075 1543643 2 462.4880 p1_12 ADB3 292 N p1_12->p1_14->ADB3
2564.1000 M926 1730547 1 765.9049 p1_16 ADB3 287 N p1_16->ADB3
2573.0000 M960 2206803 1 702.1387 p1_16 ADB3 288 N p1_16->ADB3
2581.1000 M951 1277967 3 739.4336 p1_13 ADB3 287 N p1_13->p1_17->p1_11->ADB3
2597.9000 M832 2466831 1 993.8192 p1_14 ADB3 283 N p1_14->ADB3
2607.5000 M943 2393656 2 791.5033 p1_12 ADB3 286 N p1_12->p1_14->ADB3
2613.5000 M569 1212642 1 1511.3194 p1_9 ADB3 274 N p1_9->ADB3
2632.4000 M964 1868321 1 754.5384 p1_16 ADB3 287 N p1_16->ADB3
2644.4000 M915 2997893 2 878.5223 p1_17 ADB3 285 N p1_17->p1_16->ADB3
2651.3000 M1326 1724819 1 41.8775 p1_16 ADB3 299 N p1_16->ADB3
2662.0000 M574 1801597 1 1553.0966 p1_11 ADB3 274 N p1_11->ADB3
2666.6000 M478 1127256 2 1730.9256 p1_10 ADB3 271 N p1_10->p1_11->ADB3
2671.1000 M970 1119835 1 781.5641 p1_11 ADB3 286 N p1_11->ADB3
2677.2000 M548 1524737 2 1620.4818 p1_9 ADB3 272 N p1_9->p1_11->ADB3
2688.2000 M1177 2019947 1 401.3110 p1_15 ADB3 293 N p1_15->ADB3
2697.6000 M908 2330266 1 947.4280 p1_15 ADB3 284 N p1_15->ADB3
2709.5000 M1301 2437430 1 162.2119 p1_13 ADB3 297 N p1_13->ADB3
2713.8000 M924 1062359 2 921.7191 p1_12 ADB3 284 N p1_12->p1_13->ADB3
2723.5000 M1107 2082670 1 567.0973 p1_16 ADB3 290 N p1_16->ADB3
2743.3000 M1153 1974849 1 508.0438 p1_11 ADB3 291 N p1_11->ADB3
2752.5000 M552 1891368 1 1690.1304 p1_9 ADB3 271 N p1_9->ADB3
2763.3000 M1002 2678362 1 818.9675 p1_9 ADB3 286 N p1_9->ADB3
2763.8000 M762 1174962 3 1276.1630 p2_25 ADB3 278 N p2_25->ADB4->CD6->ADB3
2890.0000 M777 1421644 2 1378.8912 p1_18 ADB3 277 N p1_18->p1_14->ADB3
2898.0000 M1399 1997117 1 152.6366 p1_14 ADB3 297 N p1_14->ADB3
2907.9000 M917 2459756 1 1131.5596 p1_14 ADB3 281 N p1_14->ADB3
2915.3000 M1418 1442039 1 119.2016 p1_18 ADB3 298 N p1_18->ADB3
2919.7000 M1118 1090262 1 747.9862 p1_18 ADB3 287 N p1_18->ADB3
2930.8000 M1013 2769366 1 973.4295 p1_18 ADB3 283 N p1_18->ADB3
2935.0000 M1011 1030199 2 978.1174 p1_14 ADB3 283 N p1_14->p1_18->ADB3
2952.9000 M958 1995547 1 1089.2315 p1_10 ADB3 281 N p1_10->ADB3
2975.5000 M1109 2952419 1 816.3811 p1_9 ADB3 286 N p1_9->ADB3
2988.5000 M848 1684266 1 1344.3727 p1_15 ADB3 277 N p1_15->ADB3
2998.3000 M847 2442913 2 1357.8885 p1_9 ADB3 277 N p1_9->p1_15->ADB3
3011.7000 M601 1776711 2 1848.4633 p1_14 ADB3 269 N p1_14->p1_11->ADB3
3021.5000 M1185 2442393 2 721.3950 p1_17 ADB3 287 N p1_17->p1_11->ADB3
3031.1000 M1004 2395762 1 1083.5743 p1_11 ADB3 281 N p1_11->ADB3
3056.6000 M1267 2679228 2 566.6160 p1_13 ADB3 290 N p1_13->p1_16->ADB3
3076.2000 M1252 2991696 1 611.6970 p1_9 ADB3 289 N p1_9->ADB3
3084.0000 M853 1935143 2 1431.7212 p1_15 ADB3 276 N p1_15->p1_9->ADB3
3091.7000 M1014 1922754 1 1133.2465 p1_9 ADB3 281 N p1_9->ADB3
3105.4000 M1083 2241440 2 1001.6395 p1_10 ADB3 283 N p1_10->p1_17->ADB3
3124.0000 M1019 2585164 1 1147.5341 p1_15 ADB3 280 N p1_15->ADB3
3131.4000 M911 1828597 1 1377.5042 p1_15 ADB3 277 N p1_15->ADB3
3141.6000 M1319 1178016 1 544.6039 p1_16 ADB3 290 N p1_16->ADB3
3155.7000 M1277 2583988 1 649.2048 p1_13 ADB3 289 N p1_13->ADB3
3161.6565 M1229 1482749 2 753.2170 p1_12 ADB3 287 N p1_12->p1_13->ADB3
3178.7000 M1553 1946994 1 67.3301 p1_9 ADB3 298 N p1_9->ADB3
3190.5000 M981 2945720 1 1281.4047 p1_9 ADB3 278 N p1_9->ADB3
3208.6000 M1462 1888305 1 327.0845 p1_10 ADB3 294 N p1_10->ADB3
3217.1000 M1503 2110252 1 224.7450 p1_10 ADB3 296 N p1_10->ADB3
3225.5000 M1270 1084194 3 728.4137 p1_10 ADB3 287 N p1_10->p1_17->p1_11->ADB3
3250.5000 M1451 1498276 1 383.6978 p1_12 ADB3 293 N p1_12->ADB3
3260.3000 M1293 2447605 2 730.2283 p1_11 ADB3 287 N p1_11->p1_12->ADB3
3273.2000 M1272 1889775 1 771.5403 p1_10 ADB3 287 N p1_10->ADB3
3278.8000 M1505 1393269 1 271.4720 p1_10 ADB3 295 N p1_10->ADB3
3288.1000 M1533 1281262 1 226.8084 p1_18 ADB3 296 N p1_18->ADB3
3295.0000 M1580 1485123 1 120.5603 p1_16 ADB3 297 N p1_16->ADB3
3307.9000 M1290 1893101 1 779.9670 p1_11 ADB3 287 N p1_11->ADB3
3322.6000 M1395 1269108 1 585.5940 p1_13 ADB3 290 N p1_13->ADB3
3331.4000 M1400 2183282 1 583.8206 p1_13 ADB3 290 N p1_13->ADB3
3343.3000 M1424 2956832 1 539.7593 p1_13 ADB3 291 N p1_13->ADB3
3355.5000 M1475 1423964 1 450.8120 p1_16 ADB3 292 N p1_16->ADB3
3361.6000 M1520 1507369 2 335.1625 p1_13 ADB3 294 N p1_13->p1_16->ADB3
3372.8000 M1246 2028714 1 924.7928 p1_15 ADB3 284 N p1_15->ADB3
3379.8000 M556 1740646 2 2307.7740 p1_9 ADB3 261 N p1_9->p1_15->ADB3
3389.9000 M1051 1953802 1 1351.3882 p1_11 ADB3 277 N p1_11->ADB3
3394.4000 M1443 1114192 1 548.7335 p1_11 ADB3 290 N p1_11->ADB3
3418.2000 M1506 2106207 1 409.6047 p1_10 ADB3 293 N p1_10->ADB3
3436.2000 M1500 2643460 1 451.7803 p1_14 ADB3 292 N p1_14->ADB3
3450.4352 M1588 1881308 1 269.4169 p1_13 ADB3 295 N p1_13->ADB3
3455.3000 M1208 1208134 1 1105.4239 p1_13 ADB3 281 N p1_13->ADB3
3469.5000 M619 2616438 1 2285.6351 p1_9 ADB3 261 N p1_9->ADB3
3486.6000 M1100 2783191 1 1346.9257 p1_18 ADB3 277 N p1_18->ADB3
3495.2000 M1633 1495397 1 188.2985 p1_14 ADB3 296 N p1_14->ADB3
3511.4000 M1715 2366615 1 28.9597 p1_12 ADB3 299 N p1_12->ADB3
3534.5000 M1407 2186718 1 762.8328 p1_13 ADB3 287 N p1_13->ADB3
3547.7000 M1405 1225004 1 778.2495 p1_10 ADB3 287 N p1_10->ADB3
3552.4000 M1448 1165714 1 697.2593 p1_10 ADB3 288 N p1_10->ADB3
3556.5000 M1610 1010920 1 312.4497 p1_10 ADB3 294 N p1_10->ADB3
3578.4000 M1704 1605312 1 116.0050 p1_11 ADB3 298 N p1_11->ADB3
3585.1000 M1370 1663717 1 889.8680 p1_11 ADB3 285 N p1_11->ADB3
3599.4000 M1250 1401294 1 1139.0481 p1_15 ADB3 281 N p1_15->ADB3
3611.2000 M1774 1531912 1 13.6865 p1_14 ADB3 299 N p1_14->ADB3
3622.5000 M1386 2807481 1 899.0793 p1_14 ADB3 285 N p1_14->ADB3
3630.8000 M1469 2057732 1 736.3216 p1_14 ADB3 287 N p1_14->ADB3
3643.2000 N18 1000000 1 34.4531 ADB3 p1_18 299 N ADB3->p1_18
3654.3000 M1779 1852274 1 49.5091 p1_11 ADB3 299 N p1_11->ADB3
3665.9000 M1697 2047053 2 219.3262 p1_12 ADB3 296 N p1_12->p1_17->ADB3
3674.2000 M1365 2073225 1 986.4797 p1_17 ADB3 283 N p1_17->ADB3
3684.6000 M1698 1762529 2 234.1648 p1_9 ADB3 296 N p1_9->p1_15->ADB3
3695.7000 M1579 2757437 1 524.5941 p1_15 ADB3 291 N p1_15->ADB3
3702.7000 M1410 1599247 1 922.4500 p1_18 ADB3 284 N p1_18->ADB3
3712.7000 M1747 2484612 1 166.4847 p1_18 ADB3 297 N p1_18->ADB3
3719.7000 M1781 1745439 1 112.1186 p1_18 ADB3 298 N p1_18->ADB3
3720.4000 M1207 1347314 4 1370.7278 p2_21 ADB3 277 N p2_21->p2_24->ADB4->CD6->ADB3
3850.0000 M1776 1418898 2 249.7847 p1_9 ADB3 295 N p1_9->p1_16->ADB3
3866.1000 M1647 1444899 1 540.5980 p1_15 ADB3 290 N p1_15->ADB3
3876.6000 M1369 2619829 1 1182.6408 p1_15 ADB3 280 N p1_15->ADB3
3888.2000 M1131 1767669 3 1691.5383 p1_9 ADB3 271 N p1_9->p1_12->p1_14->ADB3
3916.4000 M1628 2059296 1 624.5644 p1_9 ADB3 289 N p1_9->ADB3
3926.9000 M1513 2616708 1 909.5886 p1_9 ADB3 284 N p1_9->ADB3
3944.2000 M1783 1208254 1 335.7863 p1_15 ADB3 294 N p1_15->ADB3
3950.4000 M1705 1548064 1 486.7906 p1_15 ADB3 291 N p1_15->ADB3
3958.9000 M1447 1479662 1 1104.9626 p1_13 ADB3 281 N p1_13->ADB3
3968.1000 M1770 2291378 2 378.4669 p1_16 ADB3 293 N p1_16->p1_13->ADB3
3983.1000 M1282 2344767 3 1469.6301 p1_12 ADB3 275 N p1_12->p1_10->p1_17->ADB3
3990.5000 M1353 1246565 2 1329.7867 p1_11 ADB3 277 N p1_11->p1_18->ADB3
4001.5000 M1737 2737689 1 479.4951 p1_18 ADB3 292 N p1_18->ADB3
4009.7000 M1926 2033425 1 114.1176 p1_18 ADB3 298 N p1_18->ADB3
4017.5000 M1860 1768177 1 277.5750 p1_11 ADB3 295 N p1_11->ADB3
4024.1000 M1649 1632912 1 697.9876 p1_11 ADB3 288 N p1_11->ADB3
4032.3000 M1764 2035345 1 451.9539 p1_11 ADB3 292 N p1_11->ADB3
